sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_246.png,0,0,1.145940127,-19.54299967,6.118122015,0,3.279278173,1.360647218,0,0,0,-1.752969084
image_247.png,0,0,1.147509015,2.365439326,-15.87569788,0,-0.268667258,-2.344547675,0,0,0,-1.158005065
image_248.png,0,0,1.151060952,-16.31986137,10.40380413,0,-4.220436747,-1.176392077,0,0,0,0.79619654
image_249.png,0,0,1.151581935,16.26084559,-10.93402394,0,-3.084541667,-0.627251988,0,0,0,0.604992761
image_250.png,0,0,1.153486357,-10.79986319,19.73789071,0,0.244755803,-1.374382766,0,0,0,2.347240852
image_251.png,0,0,1.158325365,-3.079867115,23.32162841,0,0.425624092,-4.757729901,0,0,0,3.147271286
image_252.png,0,0,1.158816117,10.33131611,-21.38476622,0,-0.15221671,3.834780688,0,0,0,-4.104376673
image_253.png,0,0,1.160969691,23.94093401,-6.316198561,0,0.390214802,-2.694208225,0,0,0,-0.715797462
image_254.png,0,0,1.163214294,-23.6899465,6.696955951,0,2.558397448,3.715549768,0,0,0,-0.952435625
image_255.png,0,0,1.163423776,-5.33003133,13.16998784,0,-0.525915827,-4.846419736,0,0,0,1.310113105
image_256.png,0,0,1.167228889,-17.16011868,6.888707183,0,-4.312979355,0.706982242,0,0,0,3.028236418
image_257.png,0,0,1.170352446,-7.20620346,14.25834004,0,-0.699958729,-0.704528542,0,0,0,1.336363822
image_258.png,0,0,1.181351619,-20.68173682,5.072664246,0,-2.41410325,-2.014980928,0,0,0,-3.073604931
image_259.png,0,0,1.187287414,21.62204598,11.70222254,0,1.611109876,-2.010066261,0,0,0,-3.138544728
image_260.png,0,0,1.191543748,-15.31808484,3.111713258,0,1.744289996,-0.858043193,0,0,0,1.938236225
image_261.png,0,0,1.193517214,11.6217012,-10.80039832,0,0.11415728,-3.533836103,0,0,0,-4.195361226
image_262.png,0,0,1.203491415,11.63471149,-0.466705777,0,1.481652684,3.790346551,0,0,0,2.413363501
image_263.png,0,0,1.20355086,4.326581854,-6.712112905,0,-0.44943831,2.045988059,0,0,0,1.120964113
image_264.png,0,0,1.203660358,7.655997164,-20.03630987,0,-3.494639733,-3.097739808,0,0,0,4.511301076
image_265.png,0,0,1.206091121,-7.832809478,10.83059815,0,-1.968255592,0.214157379,0,0,0,1.523449387
image_266.png,0,0,1.207269163,-4.800083437,20.5849325,0,-1.915991635,2.268634415,0,0,0,3.857543363
image_267.png,0,0,1.208532378,-15.23119261,-4.097877227,0,-1.701297646,0.480120615,0,0,0,-0.595649589
image_268.png,0,0,1.211011358,22.45449187,5.554442935,0,0.118561057,1.230184109,0,0,0,3.663656404
image_269.png,0,0,1.212469065,3.574315193,9.171917993,0,1.511523445,-0.47751038,0,0,0,4.055537777
image_270.png,0,0,1.217366453,-22.18961816,4.827591055,0,0.394081379,2.23023141,0,0,0,3.027337257
image_271.png,0,0,1.219810587,13.51331912,-0.816368066,0,-1.607990469,1.620190413,0,0,0,-4.240898528
image_272.png,0,0,1.219917245,-17.71363985,-10.23345044,0,0.725689651,1.170772458,0,0,0,4.072772018
image_273.png,0,0,1.223885599,-23.18533244,-0.154373608,0,-1.481785466,3.588522621,0,0,0,-4.670840279
image_274.png,0,0,1.226036993,0.177218503,10.54728226,0,2.119980927,2.146095633,0,0,0,2.569087814
image_275.png,0,0,1.228357542,-10.37720681,-9.717220535,0,-3.314209927,0.611433989,0,0,0,0.268280705
image_276.png,0,0,1.23015424,-6.965451648,-4.080647681,0,-3.371876591,1.37624057,0,0,0,4.63372459
image_277.png,0,0,1.230585397,-3.677937939,-10.50885538,0,-0.380278446,3.276879729,0,0,0,-4.491818538
image_278.png,0,0,1.232423891,15.68865078,14.91342435,0,4.415440724,1.238261171,0,0,0,-0.277102645
image_279.png,0,0,1.235522486,-0.057922046,12.52590174,0,-4.654058733,1.187519635,0,0,0,-2.658285131
image_280.png,0,0,1.236697963,7.936288606,-8.007978079,0,2.868616629,-2.714542472,0,0,0,-2.213314196
image_281.png,0,0,1.236788794,-9.686249178,11.2108868,0,1.114437949,-0.502729005,0,0,0,-4.129669962
image_282.png,0,0,1.237419109,-0.335911697,-21.47152319,0,2.981273203,4.009365307,0,0,0,-3.124543928
image_283.png,0,0,1.237705349,-0.499956652,-2.425203089,0,-3.312589735,-0.721916469,0,0,0,-4.7952992
image_284.png,0,0,1.240917444,-1.547467462,10.29050202,0,0.325205495,2.257358767,0,0,0,-4.407424066
image_285.png,0,0,1.243898142,19.05228467,13.95643534,0,-4.162864884,-1.683250127,0,0,0,-2.749213629
image_286.png,0,0,1.246105388,15.89954015,14.23131839,0,-2.444225516,-4.33646503,0,0,0,0.191841591
image_287.png,0,0,1.246168923,3.90610403,8.691331848,0,0.7744259,-1.579380315,0,0,0,1.188724604
image_288.png,0,0,1.247415627,-18.05542236,-0.150359502,0,2.588429597,3.064844812,0,0,0,4.346225795
image_289.png,0,0,1.251839412,-0.524039805,-20.91227102,0,-1.463325541,-3.08198171,0,0,0,-1.963001897
image_290.png,0,0,1.2533883,17.72310821,11.33170561,0,1.255413095,0.564914293,0,0,0,-3.055045419
image_291.png,0,0,1.25609983,-10.96557886,-8.553830018,0,4.513935981,2.02273876,0,0,0,1.577410891
image_292.png,0,0,1.258989902,-24.44925409,-5.206786525,0,-1.400570226,-1.487736546,0,0,0,-1.399875157
image_293.png,0,0,1.267639519,11.270761,19.27264165,0,-0.006821469,-0.719185151,0,0,0,4.984183743
image_294.png,0,0,1.270347169,-15.76334893,13.97167932,0,0.901060934,-3.152765955,0,0,0,-4.197924391
image_295.png,0,0,1.270736437,6.800209654,0.705819589,0,2.65923009,-0.676452915,0,0,0,-3.30181514
image_296.png,0,0,1.272560248,7.454120927,-10.27460212,0,-3.019597743,-3.637030274,0,0,0,0.917783548
image_297.png,0,0,1.279879033,-17.29275117,-13.34879127,0,-2.887129328,-0.384841392,0,0,0,-1.198873323
image_298.png,0,0,1.280512527,19.4695555,9.861834903,0,0.701262539,-0.269496605,0,0,0,-1.32542023
image_299.png,0,0,1.288090689,3.695518213,-17.08307363,0,-4.417437519,-0.934436552,0,0,0,0.986042324
image_300.png,0,0,1.28982152,1.125256049,-10.10058759,0,-1.480705262,3.775287837,0,0,0,-0.002930453
image_301.png,0,0,1.294612529,0.00037307,12.92608036,0,2.55458949,1.731580308,0,0,0,-0.882608425
image_302.png,0,0,1.300790764,-15.65498621,9.154837475,0,-2.519298308,1.664071968,0,0,0,1.55648748
image_303.png,0,0,1.301361664,12.78504785,20.86191357,0,-3.388636532,-1.776128772,0,0,0,-3.703276407
image_304.png,0,0,1.303271344,-11.58909934,-18.68537328,0,3.287328565,-0.037014326,0,0,0,-4.152525518
image_305.png,0,0,1.303729733,3.851672796,-24.4409233,0,1.231784836,-2.763167206,0,0,0,4.004214926
image_306.png,0,0,1.307404034,-16.30170814,-9.659615646,0,0.695226013,-4.577310893,0,0,0,1.87651546
image_307.png,0,0,1.311512403,-10.68069038,-4.670860132,0,1.600318583,-3.293891659,0,0,0,-1.523976673
image_308.png,0,0,1.320620395,8.261467046,5.791290696,0,0.167228668,-4.51943922,0,0,0,-2.870785824
image_309.png,0,0,1.322452435,-1.422885514,-16.2636434,0,4.5732151,1.314692127,0,0,0,-3.044149233
image_310.png,0,0,1.322630746,-18.22611716,0.288531121,0,-2.751534006,1.535386951,0,0,0,2.84111971
image_311.png,0,0,1.327567368,3.720763581,16.09664984,0,-3.528623473,3.0112847,0,0,0,1.400265011
image_312.png,0,0,1.32836522,17.39467977,-13.50634046,0,-0.178093867,-2.632733815,0,0,0,3.281005954
image_313.png,0,0,1.338089652,-4.353765649,-1.969110108,0,-2.844752581,1.549943328,0,0,0,-0.900947783
image_314.png,0,0,1.338688213,13.54212522,-20.23805196,0,2.065153564,-2.321251377,0,0,0,-2.51200805
image_315.png,0,0,1.340008585,-4.176005362,24.64169932,0,1.448814274,-0.309947976,0,0,0,3.901436688
image_316.png,0,0,1.355623227,-6.569890285,19.36132087,0,-1.745701947,3.148147354,0,0,0,3.045920479
image_317.png,0,0,1.357809827,2.985354399,-18.22344037,0,-1.445134263,0.560962709,0,0,0,4.557678473
image_318.png,0,0,1.361349148,14.49752362,-16.88053472,0,-1.015685824,-1.788871362,0,0,0,1.76448659
image_319.png,0,0,1.365732432,21.83003466,-8.563014033,0,-0.044467508,0.249595157,0,0,0,0.726324171
image_320.png,0,0,1.366607364,12.37273532,-0.218146623,0,2.028882098,-1.580910369,0,0,0,2.166076071
image_321.png,0,0,1.368770311,20.75202714,-5.697084971,0,-0.312092797,0.395242886,0,0,0,1.183838831
image_322.png,0,0,1.369052906,-19.61085764,-13.07668785,0,-3.591011585,0.580729324,0,0,0,0.363141673
image_323.png,0,0,1.370762968,-2.707893167,-5.899385412,0,0.029689463,3.449711677,0,0,0,-1.103891101
image_324.png,0,0,1.384689461,4.789778454,11.17473945,0,4.168089352,-1.847141749,0,0,0,4.765891424
image_325.png,0,0,1.385152886,-9.258879203,-5.193001761,0,1.243557459,4.77761142,0,0,0,2.35860624
image_326.png,0,0,1.386300335,12.12603829,1.989629364,0,2.426399683,-2.103308681,0,0,0,3.665200315
image_327.png,0,0,1.389426662,21.64074324,-9.170057586,0,0.64463042,4.404000213,0,0,0,-0.414898144
image_328.png,0,0,1.399375914,-4.463625015,9.435109718,0,-2.643134384,-3.333348878,0,0,0,-1.073806503
image_329.png,0,0,1.40056054,23.28133741,-1.995597487,0,1.900418577,-0.162754048,0,0,0,-1.807669814
image_330.png,0,0,1.404021254,-1.140165427,16.18486931,0,2.199653127,1.104984804,0,0,0,4.523693314
image_331.png,0,0,1.407474765,10.52093707,8.856965137,0,0.754326084,-4.150458482,0,0,0,-2.555610241
image_332.png,0,0,1.413972921,14.15730069,4.323010401,0,0.66299995,-1.523304879,0,0,0,1.035674308
image_333.png,0,0,1.415750634,2.816635384,-24.60968684,0,-2.718473203,3.232476424,0,0,0,1.731069416
image_334.png,0,0,1.417486166,-3.544157239,11.68402759,0,-3.789898824,-1.376377173,0,0,0,-2.514405227
image_335.png,0,0,1.422283166,3.879390791,-7.042540269,0,0.003161918,1.570683764,0,0,0,3.418277726
image_336.png,0,0,1.424481168,5.876189393,-11.73905183,0,0.398659003,-2.429228477,0,0,0,2.620378212
image_337.png,0,0,1.424638808,9.049295103,5.652775097,0,4.676909089,-1.160055749,0,0,0,-2.389268439
image_338.png,0,0,1.429736643,-17.07589808,6.512026128,0,2.477518159,-1.248441267,0,0,0,-4.97255016
image_339.png,0,0,1.431053235,0.496546299,17.82763089,0,0.179636798,2.968452547,0,0,0,0.042809028
image_340.png,0,0,1.432423672,23.92062646,3.205391769,0,0.253985057,-0.605541161,0,0,0,-1.087864683
image_341.png,0,0,1.433671854,-5.960544745,13.44120416,0,2.040114199,-2.16939904,0,0,0,2.250300554
image_342.png,0,0,1.4342825,-24.61899721,0.255824207,0,-1.919490394,-3.037895419,0,0,0,4.877162986
image_343.png,0,0,1.438124719,-7.501091923,6.470369086,0,1.469645078,-1.760619132,0,0,0,-0.207551234
image_344.png,0,0,1.439641529,17.47510178,7.963491605,0,-4.280033559,2.540893526,0,0,0,-0.545489733
image_345.png,0,0,1.441485071,-4.480412989,19.78768336,0,2.078824033,4.488070311,0,0,0,3.081425489
image_346.png,0,0,1.442769385,-9.713561681,15.98308172,0,-1.369913675,-1.764673668,0,0,0,-1.077593287
image_347.png,0,0,1.443722505,17.46174462,-5.641359758,0,2.103059464,-2.685557036,0,0,0,0.345473874
image_348.png,0,0,1.447002984,-18.43195548,13.29129592,0,2.606043581,-2.004887151,0,0,0,-3.970333083
image_349.png,0,0,1.447590006,3.251760034,2.916566599,0,-1.272271837,0.915808248,0,0,0,-1.96924846
image_350.png,0,0,1.448219645,10.52014654,-2.702146983,0,3.94812335,-0.539130466,0,0,0,-3.077679009
image_351.png,0,0,1.454679122,-6.084242608,-15.51303706,0,-1.619663232,2.805769676,0,0,0,-3.56665171
image_352.png,0,0,1.458294171,3.600904194,17.29970758,0,-2.400392295,3.948732319,0,0,0,0.271872825
image_353.png,0,0,1.459179316,18.82416556,14.06509925,0,-1.030092665,-1.285248465,0,0,0,4.01259886
image_354.png,0,0,1.459543691,-18.80174273,-12.51514475,0,-1.88641994,1.373744854,0,0,0,-3.233955823
image_355.png,0,0,1.470455596,11.22699501,-20.09691457,0,1.327039191,-1.711570346,0,0,0,-4.46689402
image_356.png,0,0,1.474076692,-21.68514331,0.800164941,0,-0.073686437,3.796964335,0,0,0,2.190923991
image_357.png,0,0,1.476489352,4.184311251,-0.296704142,0,-0.136315095,-4.510292527,0,0,0,1.886126489
image_358.png,0,0,1.478036829,-20.01388517,6.988983842,0,-1.860206788,1.295537041,0,0,0,0.277157166
image_359.png,0,0,1.485181772,-16.0212029,3.930268299,0,-4.168114313,0.242964867,0,0,0,-1.767798126
image_360.png,0,0,1.485911637,1.457775957,6.042603919,0,3.840002678,-0.046488649,0,0,0,-1.889316059
image_361.png,0,0,1.487335766,11.34438605,10.56033733,0,3.60796083,-2.766383998,0,0,0,4.021908175
image_362.png,0,0,1.490530861,13.60147944,-7.226370103,0,3.152501755,-3.105661741,0,0,0,3.383799958
image_363.png,0,0,1.491086099,15.12889689,-19.0244515,0,-0.417895951,-0.697424637,0,0,0,0.325548519
image_364.png,0,0,1.491357469,-12.64752243,-4.015672259,0,-0.508797186,-4.633201475,0,0,0,-1.285481679
image_365.png,0,0,1.492825207,0.892782965,21.07411418,0,1.566304695,-3.806643442,0,0,0,-1.603339757
image_366.png,0,0,1.497573133,3.352089466,-7.444622949,0,-1.497320302,0.566069305,0,0,0,1.214375773
image_367.png,0,0,1.501795651,13.51535339,10.15579063,0,1.920099063,2.528227492,0,0,0,3.073640909
image_368.png,0,0,1.502995057,2.739082932,-0.490727122,0,4.685778462,-0.456063361,0,0,0,-3.948221587
image_369.png,0,0,1.515946252,-13.69905742,5.187225949,0,2.868997839,1.887170343,0,0,0,3.857279502
image_370.png,0,0,1.519543663,-10.68593407,8.977070945,0,0.287869858,1.719153476,0,0,0,-0.940123774
image_371.png,0,0,1.521524956,16.44241763,-2.471687936,0,-2.00713519,0.482465565,0,0,0,-1.573288744
image_372.png,0,0,1.522708262,10.9874301,-2.727503971,0,2.069058573,4.271752948,0,0,0,1.534671095
image_373.png,0,0,1.523187653,5.715274797,4.364500075,0,2.545955285,0.563655119,0,0,0,0.122895489
image_374.png,0,0,1.524480373,13.9421509,-4.360129788,0,1.230199219,0.788390836,0,0,0,2.269926315
image_375.png,0,0,1.52498281,12.15251551,21.54335443,0,-1.896961716,4.128627343,0,0,0,0.339808481
image_376.png,0,0,1.525201733,-18.5892007,10.71360793,0,2.869081713,-2.747852413,0,0,0,1.24193512
image_377.png,0,0,1.530369912,-0.163911408,17.74492935,0,0.386488536,-2.011010428,0,0,0,3.344904723
image_378.png,0,0,1.53150442,23.90373863,7.022616611,0,3.587427688,0.76450029,0,0,0,-2.6935404
image_379.png,0,0,1.532034818,11.92361758,21.38631238,0,0.992295579,3.15954431,0,0,0,-3.684222979
image_380.png,0,0,1.534653873,-1.299761422,-22.10684841,0,-1.750616384,-1.20222833,0,0,0,-4.823465873
image_381.png,0,0,1.53621277,-18.38037755,11.35862421,0,1.837165562,3.703508593,0,0,0,-0.156815953
image_382.png,0,0,1.541223569,8.609222619,19.69166018,0,-1.19400914,-1.974311617,0,0,0,0.667693193
image_383.png,0,0,1.542614085,21.32978277,-10.00662974,0,0.089971207,-1.985870845,0,0,0,2.517428407
image_384.png,0,0,1.543318884,-8.552992949,10.36213494,0,-3.726754674,1.681552714,0,0,0,-3.252772794
image_385.png,0,0,1.545732376,1.456619072,11.93730053,0,1.011464342,4.660103335,0,0,0,4.477469498
image_386.png,0,0,1.547195114,-17.25656178,-8.83496291,0,0.539332754,-3.139595294,0,0,0,-4.315074256
image_387.png,0,0,1.549539175,14.17230122,1.865921526,0,-3.642689154,-0.956763745,0,0,0,4.337891545
image_388.png,0,0,1.552263275,-2.704268337,-23.54851125,0,-2.497431695,3.168385846,0,0,0,-2.644823863
image_389.png,0,0,1.552371738,17.49878563,7.313869954,0,1.617181312,0.496774478,0,0,0,-3.360176207
image_390.png,0,0,1.555306818,-10.04248395,-21.46172052,0,-4.027108988,1.410663026,0,0,0,-3.243636956
image_391.png,0,0,1.555561421,3.67373781,-23.08852042,0,-0.226909449,3.974286019,0,0,0,0.249059995
image_392.png,0,0,1.559579567,-4.747334923,-3.586982802,0,-1.736110516,0.844669212,0,0,0,-4.615084641
image_393.png,0,0,1.560445612,-18.64623776,13.05600222,0,-3.308485513,-1.496603272,0,0,0,3.525362146
image_394.png,0,0,1.560651869,17.01329184,-9.912111619,0,1.498115152,-1.831716994,0,0,0,-2.449132851
image_395.png,0,0,1.568350303,-12.45803195,-4.076794109,0,-2.342778747,-1.038981234,0,0,0,0.317402191
image_396.png,0,0,1.571607331,19.0656225,14.82713991,0,1.617087208,1.127506389,0,0,0,2.599005306
image_397.png,0,0,1.572213483,24.88740823,1.673608152,0,1.017219822,2.648301788,0,0,0,-1.846854434
image_398.png,0,0,1.572956207,1.198075165,-16.34120922,0,-2.201935579,-3.975538398,0,0,0,2.21914912
image_399.png,0,0,1.577109123,-13.6439297,-20.13699588,0,2.318144549,-0.853234097,0,0,0,1.57535919
image_400.png,0,0,1.577344636,5.765322809,23.83365103,0,-0.616782523,-0.960238365,0,0,0,-4.517391478
image_401.png,0,0,1.57998142,-6.578970797,9.352669041,0,2.188406961,4.180104462,0,0,0,-4.237988247
image_402.png,0,0,1.58220673,-7.160536243,4.426421127,0,1.296343279,1.239619823,0,0,0,0.297237412
image_403.png,0,0,1.582274935,-13.85399031,14.23104455,0,3.226381395,1.982198723,0,0,0,4.066206817
image_404.png,0,0,1.582413297,-9.468559209,-2.679599449,0,1.033143289,-3.929933305,0,0,0,1.481689632
image_405.png,0,0,1.589483277,9.333816225,2.723134529,0,-2.471669751,0.540606191,0,0,0,3.70494568
image_406.png,0,0,1.595423426,-19.58145585,1.115923277,0,3.928826697,2.821215756,0,0,0,0.052999148
image_407.png,0,0,1.597762677,-5.434109982,-18.45382497,0,-1.612254124,-0.590399806,0,0,0,-3.893702214
image_408.png,0,0,1.598239782,-5.671035437,-17.48555641,0,-2.676574638,-2.352925901,0,0,0,-3.434861075
image_409.png,0,0,1.601526083,14.84771073,-6.432288037,0,4.005688895,1.415464674,0,0,0,-0.00068505
image_410.png,0,0,1.602803736,-0.222596914,12.94412084,0,1.435212897,-0.535050727,0,0,0,-0.351710396
image_411.png,0,0,1.604709983,0.478774119,18.6923905,0,-4.382624578,-1.950091656,0,0,0,2.24502106
image_412.png,0,0,1.604941411,16.28009408,-17.50578762,0,1.021085344,0.106756058,0,0,0,-1.227074484
image_413.png,0,0,1.616987145,19.21266726,11.40184609,0,0.540476888,3.082435517,0,0,0,0.888989541
image_414.png,0,0,1.617136146,8.375778047,-14.02989545,0,1.55829265,0.525426239,0,0,0,-4.700610208
image_415.png,0,0,1.618655209,2.167706985,-9.972654035,0,2.245439112,0.633440457,0,0,0,-4.282343962
image_416.png,0,0,1.619442191,-9.482597142,-8.425815439,0,0.100004947,-1.883953927,0,0,0,-3.851286742
image_417.png,0,0,1.621592121,-8.891249986,13.30731957,0,1.8908963,-2.379529805,0,0,0,-4.923201893
image_418.png,0,0,1.622788266,-5.306237384,22.95826473,0,-2.59240829,2.569579702,0,0,0,-1.543171662
image_419.png,0,0,1.623287796,-2.928420833,21.5986623,0,-2.526809773,0.194620003,0,0,0,1.214799901
image_420.png,0,0,1.625060386,22.73595975,-4.618078075,0,-4.775059251,-0.102951364,0,0,0,-4.273342162
image_421.png,0,0,1.62667301,21.2443408,-4.997852467,0,-3.903669913,2.269513046,0,0,0,3.401356903
image_422.png,0,0,1.627057394,4.852341494,-19.70496437,0,-0.844814703,2.325377399,0,0,0,0.532070135
image_423.png,0,0,1.630407686,-0.463900211,-4.142319384,0,-1.480066217,-1.748998839,0,0,0,2.146387858
image_424.png,0,0,1.63147456,21.85770725,6.778451434,0,0.501814222,-3.766125729,0,0,0,-1.109912927
image_425.png,0,0,1.632351146,-0.747699864,-12.15733836,0,-1.04328711,4.750469809,0,0,0,4.593505711
image_426.png,0,0,1.636733209,-3.653765221,-18.01556151,0,-2.101173737,-4.425059936,0,0,0,1.927722451
image_427.png,0,0,1.646902651,-14.61178618,-12.0511456,0,3.867868561,-1.786646786,0,0,0,-2.108323235
image_428.png,0,0,1.648098775,1.09772772,-1.036292125,0,3.710876486,2.873817534,0,0,0,1.100702693
image_429.png,0,0,1.651420787,9.234155366,7.74294946,0,-1.238345142,0.838069354,0,0,0,-1.216163617
image_430.png,0,0,1.652924115,-6.627484513,-1.805917545,0,4.837256733,-0.562724373,0,0,0,2.277978885
image_431.png,0,0,1.653857218,-14.18930005,7.074726827,0,-0.627070441,0.952541405,0,0,0,-2.740259446
image_432.png,0,0,1.654036537,-21.38860489,-2.884573614,0,0.443780076,-1.951290344,0,0,0,0.730262475
image_433.png,0,0,1.654116512,17.77683397,-15.40757711,0,2.237045429,2.491677632,0,0,0,-2.366366065
image_434.png,0,0,1.654356938,22.26972869,1.074931875,0,4.423802975,1.235257304,0,0,0,-2.080840295
image_435.png,0,0,1.654613537,1.40860839,8.050253454,0,-1.896017122,-1.476177879,0,0,0,-3.080963819
image_436.png,0,0,1.655640236,-4.602381634,-0.648892362,0,2.415023572,-3.299585434,0,0,0,0.512523206
image_437.png,0,0,1.657454566,10.47128731,11.36645629,0,0.294135168,4.176338051,0,0,0,4.087948377
image_438.png,0,0,1.659813523,9.75591207,-9.172191884,0,1.981113039,1.838737397,0,0,0,-2.206031571
image_439.png,0,0,1.668175813,13.40550066,5.368636775,0,3.921888645,-2.722623195,0,0,0,-4.400823561
image_440.png,0,0,1.668356122,-18.37495753,2.539711329,0,-2.506356222,3.918540607,0,0,0,-0.317770528
image_441.png,0,0,1.669764259,-2.015570194,-17.36226484,0,-4.618464231,0.373584111,0,0,0,-2.654190399
image_442.png,0,0,1.6740367,-12.52641652,-7.902494699,0,-2.772660278,-3.92967006,0,0,0,-2.425443233
image_443.png,0,0,1.675777759,-11.35748788,-3.296662678,0,1.016042249,3.002789967,0,0,0,4.031892347
image_444.png,0,0,1.678196254,5.748197988,17.66137085,0,-4.491518416,-1.344234667,0,0,0,1.821540353
image_445.png,0,0,1.681505328,11.80012671,-8.434367196,0,2.982837874,-1.572001888,0,0,0,-3.96212781
image_446.png,0,0,1.682580498,-11.09072918,6.789248402,0,-2.289839413,-2.380315384,0,0,0,-0.494146984
image_447.png,0,0,1.684123124,-16.02369863,-7.429808039,0,-0.463791483,-2.753952914,0,0,0,1.802131094
image_448.png,0,0,1.686437577,8.271565517,-12.50498373,0,0.100985353,0.432884391,0,0,0,1.59493652
image_449.png,0,0,1.686703343,-8.699524429,20.8712484,0,-4.45088755,0.604766665,0,0,0,-2.600783762
image_450.png,0,0,1.69301611,-8.989161034,4.477785866,0,3.784053104,2.425237138,0,0,0,2.205496686
image_451.png,0,0,1.693050048,8.242069472,-18.08237068,0,2.336975948,-1.33464772,0,0,0,4.459158946
