sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_245.png,0,0,1.172927845,-18.67182421,-9.373523937,0,0.944731561,4.27117994,0,0,0,4.32913744
image_246.png,0,0,1.175769224,-2.397115312,3.820916774,0,2.163364926,2.363361854,0,0,0,2.133782245
image_247.png,0,0,1.179805429,2.420371186,-24.32673143,0,-2.89882669,3.880006175,0,0,0,0.147074178
image_248.png,0,0,1.190232269,-11.09953241,18.5497827,0,-1.393051516,-1.165788145,0,0,0,0.364405695
image_249.png,0,0,1.191970065,-14.21775262,-13.56410636,0,3.478626894,-2.418196448,0,0,0,-4.100999355
image_250.png,0,0,1.193637547,-10.49076666,-15.32651252,0,1.763052221,-0.043645704,0,0,0,-2.096661791
image_251.png,0,0,1.196697081,22.13995435,7.325813948,0,0.58625575,-4.797655614,0,0,0,-0.635146964
image_252.png,0,0,1.199885796,-21.67605156,4.262385715,0,-4.370570936,0.50159084,0,0,0,0.628278131
image_253.png,0,0,1.212735344,7.381902368,16.97351301,0,0.500248733,4.489176103,0,0,0,-3.792093415
image_254.png,0,0,1.213146858,-9.201860445,19.54092064,0,-2.368557834,0.000563161,0,0,0,-4.135005619
image_255.png,0,0,1.213335742,-21.6338117,10.8176003,0,-1.259238289,0.040967851,0,0,0,4.767646985
image_256.png,0,0,1.214824547,12.48595548,10.92399965,0,1.442934422,-3.678842335,0,0,0,4.281152797
image_257.png,0,0,1.215552779,10.09354765,-1.416855453,0,-3.796324447,-1.026788969,0,0,0,-0.862701942
image_258.png,0,0,1.225923611,6.96666736,4.447336931,0,1.901409646,4.507976803,0,0,0,3.838840971
image_259.png,0,0,1.226632531,5.597652222,-7.634575417,0,0.979932118,-0.553612216,0,0,0,-3.315925925
image_260.png,0,0,1.227469973,-15.01158931,-0.346714084,0,2.181482047,-0.615636385,0,0,0,1.425527637
image_261.png,0,0,1.230332166,12.86499295,0.570162329,0,-1.250574584,-0.744001601,0,0,0,-4.802263929
image_262.png,0,0,1.233073598,-11.87020348,-2.248238216,0,-0.70422682,-3.294492696,0,0,0,1.02866434
image_263.png,0,0,1.233561216,6.260726055,23.06735325,0,1.166698924,0.221783469,0,0,0,-3.034578343
image_264.png,0,0,1.236237716,-13.75721774,17.80595257,0,3.209444763,-3.641064381,0,0,0,-4.571335488
image_265.png,0,0,1.239190981,8.935604223,-18.03302003,0,2.141788786,0.853405819,0,0,0,-2.663125846
image_266.png,0,0,1.239373284,-12.36613062,-6.641950838,0,-0.973350888,1.633201423,0,0,0,-1.636146661
image_267.png,0,0,1.242769681,-19.27299294,0.333508992,0,1.130553111,-4.500385946,0,0,0,-1.117794991
image_268.png,0,0,1.246148666,7.366855182,14.14342487,0,3.210150806,-1.226374225,0,0,0,3.155750786
image_269.png,0,0,1.246938893,-24.35595053,-4.25833035,0,3.39795387,2.445023413,0,0,0,2.821752616
image_270.png,0,0,1.249252175,-4.901820041,18.74164657,0,0.987257489,3.974849277,0,0,0,2.53508442
image_271.png,0,0,1.255759133,-6.090453469,10.53383257,0,1.630424846,2.819442237,0,0,0,2.304274455
image_272.png,0,0,1.256709694,11.85406513,20.53225634,0,-2.468044219,-3.171471417,0,0,0,-1.218169784
image_273.png,0,0,1.259644892,3.911384775,-13.37272278,0,1.768968861,1.65924882,0,0,0,-3.786177018
image_274.png,0,0,1.270011996,-11.05382766,-12.62678964,0,-2.481607242,2.499104921,0,0,0,4.110584886
image_275.png,0,0,1.271804753,-9.908432148,-14.27697892,0,-3.772695136,-1.309351795,0,0,0,-2.727776315
image_276.png,0,0,1.275872577,0.529619548,-8.578993742,0,0.013214366,3.272602345,0,0,0,-1.805332991
image_277.png,0,0,1.280867336,-13.0870688,-19.31253149,0,3.142980625,0.222283021,0,0,0,0.42752738
image_278.png,0,0,1.285013237,2.201608693,-19.07985592,0,-1.884277735,1.768228476,0,0,0,-0.243893139
image_279.png,0,0,1.289174979,14.51207798,-7.635323204,0,-2.554613728,-2.131451858,0,0,0,2.657850089
image_280.png,0,0,1.291844281,1.162622124,-19.99397847,0,1.031983725,-2.087147457,0,0,0,3.431044007
image_281.png,0,0,1.292436283,-8.976767594,16.48864745,0,1.689362904,-0.321496789,0,0,0,3.625192585
image_282.png,0,0,1.298848174,5.669120105,-6.24444364,0,0.758219923,3.815951499,0,0,0,2.486181187
image_283.png,0,0,1.301198075,0.674733355,-10.24240378,0,-1.845118797,4.616504401,0,0,0,-1.648962822
image_284.png,0,0,1.30309381,8.430399205,-23.16085768,0,-0.690808701,-4.008420245,0,0,0,3.834068861
image_285.png,0,0,1.303250812,-6.93576002,8.545713391,0,-0.008082425,-0.428231863,0,0,0,-0.439664217
image_286.png,0,0,1.305818209,20.1714108,8.315015032,0,-0.156260314,-0.242869106,0,0,0,1.336689818
image_287.png,0,0,1.312730928,20.27540424,13.52887544,0,1.770517053,-0.15659421,0,0,0,-3.045060953
image_288.png,0,0,1.313049642,-1.474490614,3.657831842,0,-3.116844553,-1.166921147,0,0,0,-4.040922118
image_289.png,0,0,1.313466024,-4.001418971,18.80557642,0,-4.069654305,-0.184310206,0,0,0,-3.134953549
image_290.png,0,0,1.314019263,-9.176061688,-21.83072676,0,-4.926250146,0.513203532,0,0,0,3.911377245
image_291.png,0,0,1.318896225,-16.52770947,2.40812594,0,0.014449159,-1.936879629,0,0,0,-0.893533292
image_292.png,0,0,1.319145022,-4.787733675,-2.494323042,0,-1.018184837,-1.653023804,0,0,0,-2.918567422
image_293.png,0,0,1.321712952,16.19589882,-8.207013239,0,1.767850033,4.121843988,0,0,0,-1.192562596
image_294.png,0,0,1.323042741,-3.543391885,-22.68873185,0,-3.213951775,3.521577703,0,0,0,1.417731185
image_295.png,0,0,1.323817596,19.53762573,8.968478743,0,2.940595305,-2.548129025,0,0,0,0.484809571
image_296.png,0,0,1.323998545,-7.035114454,14.05178951,0,4.35908554,1.322355962,0,0,0,-2.537340381
image_297.png,0,0,1.324442353,-11.95709171,-2.572851164,0,2.569996251,3.372349511,0,0,0,2.915812258
image_298.png,0,0,1.325108866,-13.42029538,-17.61414964,0,-1.017057132,0.800995478,0,0,0,1.881222938
image_299.png,0,0,1.327313477,5.647362141,14.77923917,0,3.43309086,3.260298097,0,0,0,-4.510283642
image_300.png,0,0,1.334341491,-2.866866716,22.23523412,0,-2.621512842,0.467537574,0,0,0,1.135358919
image_301.png,0,0,1.334944348,22.66787872,-2.061870439,0,2.90443101,-3.194955879,0,0,0,-1.703456818
image_302.png,0,0,1.335309305,-10.75111683,19.98465777,0,-0.065729682,4.685353543,0,0,0,1.855301863
image_303.png,0,0,1.336484671,-8.275039924,13.22271518,0,-0.357078225,3.197438075,0,0,0,-1.708941058
image_304.png,0,0,1.336770345,-19.10295603,-2.011548497,0,-2.506480889,-3.990598155,0,0,0,-3.91436325
image_305.png,0,0,1.33678755,2.443998132,-24.24472039,0,-3.809038042,0.060564753,0,0,0,-0.772106983
image_306.png,0,0,1.341650735,6.933847484,21.02701706,0,3.825930352,-0.808487039,0,0,0,-3.905955588
image_307.png,0,0,1.344296979,-17.3987016,-13.82090021,0,4.745242762,-1.179888823,0,0,0,4.648102496
image_308.png,0,0,1.348454536,-16.64712145,-17.54352319,0,3.167402633,-3.237880685,0,0,0,-4.256669511
image_309.png,0,0,1.348924249,11.2626143,7.561428804,0,2.477179902,1.767498603,0,0,0,3.966206731
image_310.png,0,0,1.349630797,10.10906569,-7.862712912,0,3.265258832,-2.252495829,0,0,0,0.751678935
image_311.png,0,0,1.355996895,-5.776505479,-4.056722565,0,4.547967267,0.210427976,0,0,0,-0.981395709
image_312.png,0,0,1.360040067,-10.45579338,-12.84888406,0,2.046731577,-2.888729353,0,0,0,-0.088012891
image_313.png,0,0,1.36152787,-1.795172354,21.7106541,0,4.256832074,-1.956813812,0,0,0,0.459408826
image_314.png,0,0,1.362304819,1.929202828,-19.66194436,0,-3.144242916,-2.893453607,0,0,0,3.127969357
image_315.png,0,0,1.369230547,12.54431871,5.55099787,0,0.136340372,0.768087262,0,0,0,2.944727921
image_316.png,0,0,1.370598563,16.02230233,-1.580977955,0,-1.522416411,3.257513285,0,0,0,-3.377809319
image_317.png,0,0,1.373160014,12.07001581,-0.254691018,0,1.66824126,0.380043562,0,0,0,1.235585893
image_318.png,0,0,1.376148288,-8.994438551,-19.76082434,0,-1.958910404,1.268272522,0,0,0,3.059420191
image_319.png,0,0,1.379528997,-12.55335416,16.07138434,0,-1.91571836,-3.202344195,0,0,0,1.145424515
image_320.png,0,0,1.382398557,10.09801058,2.598798935,0,-1.571841308,-1.523368451,0,0,0,-1.374113009
image_321.png,0,0,1.382822418,9.737657463,-3.07427154,0,4.375111884,0.569048432,0,0,0,4.828211559
image_322.png,0,0,1.384869193,14.99469291,2.761719952,0,-4.808113999,1.194286669,0,0,0,0.105606722
image_323.png,0,0,1.387767129,5.940793998,-6.873622403,0,-4.525216988,0.040696332,0,0,0,3.392250125
image_324.png,0,0,1.394697276,-4.547961936,15.61784892,0,-1.387149518,-0.500844887,0,0,0,2.393550105
image_325.png,0,0,1.396413894,-1.824740561,-5.181336941,0,0.581562141,2.174324929,0,0,0,-1.480471903
image_326.png,0,0,1.406113812,-4.010017157,-8.008914707,0,-2.114569041,3.824741033,0,0,0,-3.174059064
image_327.png,0,0,1.40675833,-17.54809265,10.89656317,0,-4.205631598,2.68689958,0,0,0,-0.708527915
image_328.png,0,0,1.408547352,17.45333731,-16.70985926,0,2.315903215,3.261715123,0,0,0,-2.474402152
image_329.png,0,0,1.409224987,4.555972743,-10.32680067,0,-4.415453281,-1.484866533,0,0,0,-3.34301924
image_330.png,0,0,1.409489738,-5.327641037,22.66307838,0,-2.351317311,0.494029433,0,0,0,-4.659024603
image_331.png,0,0,1.420833287,16.87347148,0.678729869,0,4.494427397,-0.838907978,0,0,0,-2.533632463
image_332.png,0,0,1.421290934,-17.84592302,10.96355859,0,-2.205928362,3.05497062,0,0,0,-0.891072596
image_333.png,0,0,1.424208888,-0.321108009,-24.97256292,0,2.740805652,-0.513826967,0,0,0,-3.993882737
image_334.png,0,0,1.424975732,-7.121946229,-15.68093635,0,2.360047584,-1.903791069,0,0,0,4.490363526
image_335.png,0,0,1.425348933,-2.701909308,11.93937971,0,2.769698369,4.096619467,0,0,0,0.772153502
image_336.png,0,0,1.425586162,18.22073167,-3.094759712,0,-4.116774292,-1.733759237,0,0,0,-2.710615047
image_337.png,0,0,1.426630881,13.52422096,-13.05952792,0,-2.852960464,1.718647032,0,0,0,1.83217296
image_338.png,0,0,1.432400981,-10.78695558,-19.85063042,0,-2.024341591,-1.056292898,0,0,0,-3.981729233
image_339.png,0,0,1.432658164,-14.0331466,6.513765127,0,-2.768392521,-0.108792627,0,0,0,4.468150605
image_340.png,0,0,1.435505386,-8.203818768,23.59165421,0,-3.985147378,2.94931494,0,0,0,2.226392854
image_341.png,0,0,1.43854417,-12.59469527,3.677060559,0,-0.093635247,-4.069120966,0,0,0,4.957455955
image_342.png,0,0,1.43898256,13.53776265,5.992515696,0,0.94997686,2.293678847,0,0,0,1.307063667
image_343.png,0,0,1.439608033,-14.61719803,9.003542907,0,-2.465011307,-4.207510543,0,0,0,2.706549516
image_344.png,0,0,1.441412702,-13.61711198,10.92919689,0,-1.089767012,-1.19004654,0,0,0,0.652549017
image_345.png,0,0,1.442454483,-0.302141001,-19.0555704,0,2.687261072,-0.501753933,0,0,0,-0.42385362
image_346.png,0,0,1.443128306,17.80482643,-6.706430591,0,-1.195411664,3.61759713,0,0,0,3.989850674
image_347.png,0,0,1.450243318,-4.935080116,14.09996277,0,-3.637612536,3.224994093,0,0,0,1.882771668
image_348.png,0,0,1.451297102,13.49078963,-9.092011457,0,0.636578248,-0.963627454,0,0,0,2.061824676
image_349.png,0,0,1.454935105,11.63437371,13.12777158,0,1.036067764,-4.134416037,0,0,0,4.350603283
image_350.png,0,0,1.455468046,6.346981145,-13.67923624,0,-1.464545319,2.421569883,0,0,0,3.346149845
image_351.png,0,0,1.456966732,-3.456213383,-5.472349132,0,0.58092002,-2.509463683,0,0,0,-4.468731421
image_352.png,0,0,1.461814839,-10.73328374,12.59401332,0,1.808466343,-2.302901759,0,0,0,-4.776319713
image_353.png,0,0,1.463346466,10.36795984,-19.29935549,0,-3.849828121,0.706558085,0,0,0,-3.706453753
image_354.png,0,0,1.464599613,-6.965929236,16.5526618,0,-0.457461358,0.183761981,0,0,0,4.470310922
image_355.png,0,0,1.464747069,7.239342482,-5.123359006,0,0.821754238,1.068416035,0,0,0,-2.869828904
image_356.png,0,0,1.465121936,-5.174162548,7.690266933,0,-4.562901383,-0.737997667,0,0,0,-0.758492037
image_357.png,0,0,1.475603876,-18.71299021,-0.367723435,0,3.366753124,-3.529460253,0,0,0,1.846689154
image_358.png,0,0,1.480737013,7.407371188,9.905936714,0,0.244057387,-2.817922389,0,0,0,4.953225334
image_359.png,0,0,1.481481226,-3.810810347,23.46822062,0,-0.966405888,-3.440559104,0,0,0,1.818619853
image_360.png,0,0,1.491781553,-11.13816759,-10.70701818,0,1.906931504,0.085204888,0,0,0,0.684027548
image_361.png,0,0,1.498609998,5.948264019,14.01660426,0,-0.595737128,1.053534104,0,0,0,4.760153664
image_362.png,0,0,1.49957523,8.72351338,-1.698137028,0,-3.216099239,0.159042538,0,0,0,-2.01054313
image_363.png,0,0,1.504028437,14.31207659,13.93752045,0,-4.435480154,1.015568878,0,0,0,0.371106989
image_364.png,0,0,1.505234218,-14.33219714,-18.56046511,0,-0.823891808,0.088459362,0,0,0,-4.453401108
image_365.png,0,0,1.513577291,-22.57523563,-4.535083494,0,-1.311349179,-2.59680465,0,0,0,4.383038784
image_366.png,0,0,1.519872126,-12.5627636,12.34042148,0,1.955636527,0.84163412,0,0,0,-4.933665743
image_367.png,0,0,1.520302635,19.21249369,7.3880324,0,3.504034817,-0.928392242,0,0,0,-0.894941931
image_368.png,0,0,1.521507694,11.5994651,15.33705107,0,-0.16848457,3.866117762,0,0,0,1.029114021
image_369.png,0,0,1.527624946,14.66550671,5.65806971,0,-3.115899446,3.393304583,0,0,0,-0.192509283
image_370.png,0,0,1.528526249,5.660872405,-3.853098184,0,-0.362273944,0.002035586,0,0,0,-0.558116921
image_371.png,0,0,1.5290853,-21.57838895,-4.061311026,0,-1.905133902,2.95340783,0,0,0,-0.521562561
image_372.png,0,0,1.52975129,9.844752586,16.19641541,0,-1.076165234,2.599359215,0,0,0,4.217714834
image_373.png,0,0,1.531392732,13.35462049,19.81539591,0,3.035592447,-1.249304121,0,0,0,-4.610924778
image_374.png,0,0,1.531976104,7.600159476,-0.664811563,0,-3.807230486,2.144730186,0,0,0,0.815077077
image_375.png,0,0,1.53320846,-8.135996672,-19.35842674,0,-1.69432426,0.834287458,0,0,0,1.662541193
image_376.png,0,0,1.535096369,-10.86240692,-18.18865255,0,-3.389992407,-1.313468848,0,0,0,-3.338844303
image_377.png,0,0,1.536846791,-9.299507126,-7.312864019,0,-2.35864776,-1.34497673,0,0,0,-4.192920774
image_378.png,0,0,1.53965663,-6.64103013,4.6970291,0,2.119783696,-1.14994473,0,0,0,0.943201313
image_379.png,0,0,1.539687543,4.33608324,-5.245644022,0,-0.289004043,4.755315122,0,0,0,0.811171591
image_380.png,0,0,1.546176635,-0.803953076,9.22079482,0,0.959470492,3.458896472,0,0,0,-2.572649138
image_381.png,0,0,1.554384292,5.75900206,3.825799847,0,-0.246430447,-2.445830902,0,0,0,3.702042319
image_382.png,0,0,1.557135988,-14.10231572,-11.14421778,0,3.040448229,2.3428043,0,0,0,4.489068096
image_383.png,0,0,1.559178403,-11.11223077,8.479643945,0,-1.89721334,1.064259767,0,0,0,2.404914712
image_384.png,0,0,1.559374697,3.535980724,4.774370965,0,-0.839487749,3.656332593,0,0,0,0.268749477
image_385.png,0,0,1.562609416,-14.48955117,-4.741944373,0,0.460232293,2.789264549,0,0,0,1.308999223
image_386.png,0,0,1.566668272,-11.83058306,18.28384028,0,0.150533175,4.306898204,0,0,0,-1.133574167
image_387.png,0,0,1.568481664,-6.814997404,-16.62334663,0,-3.935877465,0.070221208,0,0,0,1.07604883
image_388.png,0,0,1.571060334,7.167393542,12.13601443,0,1.396047795,-3.166740275,0,0,0,4.458104915
image_389.png,0,0,1.574270813,5.613277466,-17.42181618,0,4.105772392,2.45924733,0,0,0,-2.777639195
image_390.png,0,0,1.575222721,15.64349399,0.200085566,0,2.218615048,4.068213068,0,0,0,-4.371963209
image_391.png,0,0,1.58146418,0.029543845,16.46956149,0,-2.265994965,-3.407706026,0,0,0,1.52795718
image_392.png,0,0,1.583579877,8.866264893,-6.594449886,0,-1.523137087,-0.957336771,0,0,0,4.573873928
image_393.png,0,0,1.587839937,15.32977863,-4.942356951,0,1.144193915,1.225552649,0,0,0,2.531676004
image_394.png,0,0,1.589579524,4.280239554,-19.86579814,0,3.281711947,1.6378517,0,0,0,-4.913457666
image_395.png,0,0,1.602807923,-12.12342115,17.38265035,0,-2.781494852,4.067051377,0,0,0,-2.969743913
image_396.png,0,0,1.603396298,19.44608368,-3.39541018,0,-2.369971672,0.430685683,0,0,0,2.470026794
image_397.png,0,0,1.603904679,16.5163837,-0.137983667,0,-2.213370372,-0.134030533,0,0,0,3.700253719
image_398.png,0,0,1.605360229,8.631669637,-8.119968992,0,-1.941489612,-0.32506615,0,0,0,3.833679711
image_399.png,0,0,1.606301076,-9.827377868,-4.847191925,0,-3.951164693,-0.430141629,0,0,0,-2.553903243
image_400.png,0,0,1.614329061,-14.58975693,19.47747061,0,1.665817603,0.263293233,0,0,0,-4.506906101
image_401.png,0,0,1.620305952,-5.279191781,-22.22462243,0,3.456043577,-2.726269648,0,0,0,1.138406282
image_402.png,0,0,1.627253334,9.47700452,-11.18672473,0,1.141018427,3.717242265,0,0,0,1.688762665
image_403.png,0,0,1.638097662,-13.18196321,-12.09656366,0,-1.905840823,-0.24575557,0,0,0,-0.196774019
image_404.png,0,0,1.642856715,-15.19197449,-10.08197648,0,-1.291283575,-3.499266691,0,0,0,1.770234428
image_405.png,0,0,1.643575347,-20.11478905,4.933421031,0,-2.748648402,-3.339163101,0,0,0,-4.82513203
image_406.png,0,0,1.643619979,4.988859968,-6.592811689,0,-1.247064478,4.021447507,0,0,0,-1.106020229
image_407.png,0,0,1.648515424,-15.2129601,-12.16536502,0,-0.980571157,-1.768876911,0,0,0,-0.725597112
image_408.png,0,0,1.652944678,11.10379337,11.8274126,0,-0.460074499,0.643697453,0,0,0,-0.344369712
image_409.png,0,0,1.655617387,4.699211404,-1.14387276,0,-2.157544942,-0.2130075,0,0,0,3.462482194
image_410.png,0,0,1.669129409,-12.56973208,-6.622585056,0,-2.811331273,-3.70263787,0,0,0,2.236596792
image_411.png,0,0,1.671093415,14.86548068,-1.420790662,0,2.954067553,-3.651958407,0,0,0,4.950244265
image_412.png,0,0,1.677573449,-1.075875667,-21.40319963,0,-4.889113365,-0.545070511,0,0,0,0.670571098
image_413.png,0,0,1.681794532,11.40785298,-10.46135556,0,2.695754248,3.410945164,0,0,0,-1.625271676
image_414.png,0,0,1.687544996,-13.04855821,-14.68701723,0,2.274351656,-0.426425147,0,0,0,-4.261599165
image_415.png,0,0,1.690591931,-19.17946925,5.060407794,0,3.911067162,-1.425941197,0,0,0,4.813158735
image_416.png,0,0,1.693667761,-21.18818691,3.228088828,0,-3.855518692,0.766377916,0,0,0,-1.787661207
image_417.png,0,0,1.695502954,-19.28545119,-15.67062725,0,4.16937774,0.771904446,0,0,0,-4.709890829
image_418.png,0,0,1.702735791,-4.84498847,18.84403158,0,1.531315937,-4.503230107,0,0,0,3.050589244
image_419.png,0,0,1.71956049,16.62605849,-10.20098443,0,4.827400689,1.109795994,0,0,0,-4.555793823
image_420.png,0,0,1.72249701,18.64620242,9.211864962,0,-0.104315345,0.249773424,0,0,0,4.806963947
image_421.png,0,0,1.723474796,-10.1058711,-18.32983454,0,3.51174885,-1.918233005,0,0,0,3.774240997
image_422.png,0,0,1.725706048,-9.91423523,18.92802768,0,0.30797053,-1.424957647,0,0,0,-1.279116888
image_423.png,0,0,1.726388577,18.57986016,7.483381038,0,2.030944217,3.398298972,0,0,0,-4.524356203
image_424.png,0,0,1.727032656,4.628507876,22.93353673,0,2.291101343,2.834068336,0,0,0,-2.608813025
image_425.png,0,0,1.733067705,-17.95905364,1.423398266,0,-1.172893653,4.212621153,0,0,0,-1.574731878
image_426.png,0,0,1.735369849,-16.19288271,10.97965712,0,2.967847921,-0.213009168,0,0,0,-0.133409588
image_427.png,0,0,1.735880901,-11.71037605,-7.686721769,0,1.890266876,-2.681251231,0,0,0,4.476207976
image_428.png,0,0,1.740044128,-8.234374886,4.284357538,0,0.027139017,4.945471784,0,0,0,-1.683895849
image_429.png,0,0,1.740418685,-16.6413635,16.20864457,0,-3.991860877,-0.698287085,0,0,0,0.784535777
image_430.png,0,0,1.740436293,16.36477436,17.48304449,0,0.634769137,-1.399352113,0,0,0,3.051343555
image_431.png,0,0,1.740502578,11.91920198,4.700500794,0,2.539070792,-3.035050239,0,0,0,4.06351115
image_432.png,0,0,1.74315276,2.521115398,16.55250036,0,3.568475381,-3.27940965,0,0,0,1.134136891
image_433.png,0,0,1.746128272,3.733942085,-8.404666205,0,1.565819544,3.644273856,0,0,0,-4.024504887
image_434.png,0,0,1.751694573,-13.23539881,-16.458889,0,-2.684252626,1.163316733,0,0,0,2.279562391
image_435.png,0,0,1.753269332,-23.82560536,3.817289771,0,3.752607748,-2.604909274,0,0,0,4.045540235
image_436.png,0,0,1.759283193,-16.35302286,-5.331953041,0,-1.532508943,4.529885088,0,0,0,-0.960817618
image_437.png,0,0,1.761176375,-2.134064887,20.29358681,0,-2.828792617,2.002127767,0,0,0,2.925339739
image_438.png,0,0,1.762632751,-15.28071926,-17.9704284,0,-0.90079489,-0.742227399,0,0,0,-2.944305859
image_439.png,0,0,1.767338262,-22.42034426,-8.861019163,0,1.86133622,2.21478433,0,0,0,3.639790112
image_440.png,0,0,1.769077893,8.634766756,-2.028862709,0,-3.176578176,-0.79423976,0,0,0,-3.941760636
image_441.png,0,0,1.769331676,-6.532588159,17.04269257,0,-2.478687046,-4.178740574,0,0,0,-1.100558034
image_442.png,0,0,1.774814676,13.9693847,-13.83403321,0,-1.901316362,2.838901066,0,0,0,3.783790421
image_443.png,0,0,1.776931776,14.47068319,11.21987905,0,0.532573957,-1.665520646,0,0,0,0.777037321
image_444.png,0,0,1.777153943,-7.973325346,-0.312434452,0,-3.462035431,1.842948386,0,0,0,-0.326046755
image_445.png,0,0,1.777613342,-7.03870044,-6.121813218,0,3.827778822,-1.998129245,0,0,0,-4.97003113
image_446.png,0,0,1.779056901,15.17703055,-14.11426647,0,-0.853947622,-1.152207889,0,0,0,-2.178233451
image_447.png,0,0,1.781697736,-13.08975859,21.46583025,0,-0.159414828,-4.451764653,0,0,0,2.243414916
image_448.png,0,0,1.782675325,-11.23920635,6.98561389,0,-2.18960032,-1.975306893,0,0,0,-1.091524555
image_449.png,0,0,1.784854932,-23.11486803,-6.366362898,0,2.906344311,3.607764604,0,0,0,-1.015082628
image_450.png,0,0,1.786407879,-0.566313536,-8.652494758,0,-3.252738265,3.204903692,0,0,0,2.10528122
image_451.png,0,0,1.78883871,-15.97774434,0.540251049,0,2.062049684,1.21359431,0,0,0,-2.293018246
