sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_245.png,0,0,1.165994819,-12.25777522,17.61564126,0,-4.001003917,1.759475761,0,0,0,-4.062669089
image_246.png,0,0,1.167683284,-12.36973604,-3.987708915,0,-1.854060783,-0.012467555,0,0,0,-3.301018658
image_247.png,0,0,1.172472577,5.255222291,8.78360746,0,-3.465328867,-3.476791058,0,0,0,3.030998395
image_248.png,0,0,1.181066881,-7.813454017,20.32643567,0,-3.923712161,-1.873693154,0,0,0,3.197624465
image_249.png,0,0,1.186431788,4.401187044,3.918884665,0,-2.892305962,-2.452775123,0,0,0,4.416736267
image_250.png,0,0,1.192794215,-1.977832084,24.42730929,0,4.565049079,-0.73714032,0,0,0,-1.842031626
image_251.png,0,0,1.204298474,6.920683268,-0.223716376,0,1.98774299,-3.523730718,0,0,0,2.663596814
image_252.png,0,0,1.205608531,-19.67999824,0.597881463,0,-3.101249094,1.586664694,0,0,0,-2.964503884
image_253.png,0,0,1.208830056,-0.713697644,-22.19460449,0,-2.844758682,-3.608211869,0,0,0,-0.643063715
image_254.png,0,0,1.210993269,15.78492118,-16.84122946,0,-4.203022767,-1.428892191,0,0,0,-0.948546292
image_255.png,0,0,1.213354972,15.33874066,-7.550347146,0,3.160340927,1.955649575,0,0,0,-2.591459465
image_256.png,0,0,1.216185947,-14.1628149,8.76530733,0,0.058015481,-4.798702842,0,0,0,-3.728145444
image_257.png,0,0,1.216924782,12.68233546,-16.69793075,0,-0.952429355,1.129281941,0,0,0,-1.587038538
image_258.png,0,0,1.222640252,11.12506897,2.910595699,0,-1.785475812,-3.048653023,0,0,0,0.577118707
image_259.png,0,0,1.22266738,10.19219433,20.2094243,0,-3.414513,-1.047543798,0,0,0,4.636738593
image_260.png,0,0,1.228425303,21.99306962,1.615210418,0,4.225648461,-1.312765664,0,0,0,1.49720374
image_261.png,0,0,1.228472208,8.647596627,16.95430347,0,1.156838907,0.463351156,0,0,0,-1.778116125
image_262.png,0,0,1.228572548,-20.84744056,-9.378124368,0,-3.882997741,-0.251157439,0,0,0,4.697672587
image_263.png,0,0,1.229722507,14.97215698,-15.78057838,0,-3.465367963,-0.697659356,0,0,0,3.283963929
image_264.png,0,0,1.236092892,13.18640851,11.59636347,0,-2.057698962,0.675539227,0,0,0,-1.564857904
image_265.png,0,0,1.236680942,3.562744816,5.709537293,0,-1.942623066,-2.815401349,0,0,0,-4.185231167
image_266.png,0,0,1.242844748,4.168634415,3.579545227,0,-0.869212247,4.812616041,0,0,0,-3.576091282
image_267.png,0,0,1.243447538,-6.753712208,20.04762791,0,1.088830394,-2.613646393,0,0,0,1.715824535
image_268.png,0,0,1.244082043,5.865619107,-16.84901571,0,3.926488934,0.879388242,0,0,0,-4.806378761
image_269.png,0,0,1.244692764,-17.75817142,-14.65520405,0,1.275719427,-3.234323803,0,0,0,-0.484298751
image_270.png,0,0,1.24620563,-16.6972016,-7.792630138,0,-2.029962921,1.710467831,0,0,0,0.061932274
image_271.png,0,0,1.246277155,-10.38436432,-11.58913021,0,4.200660003,1.543729863,0,0,0,0.498205276
image_272.png,0,0,1.251488416,9.196202096,-14.95989068,0,4.666353479,0.935153413,0,0,0,4.568717277
image_273.png,0,0,1.252686342,14.00600463,-14.0658156,0,-1.109541587,-2.845463966,0,0,0,-0.670673451
image_274.png,0,0,1.253126911,-16.70988508,13.47585462,0,-0.533960855,-0.137788501,0,0,0,-4.979639326
image_275.png,0,0,1.253727299,8.913440656,3.63778295,0,-0.706320255,1.405894504,0,0,0,-1.811268042
image_276.png,0,0,1.257322089,-18.57508283,0.825331701,0,-2.711799275,2.18601753,0,0,0,-0.306214899
image_277.png,0,0,1.257933727,12.21544385,-12.81933184,0,-1.264784508,-2.490990493,0,0,0,-0.685508962
image_278.png,0,0,1.261438249,-21.3952451,8.340170881,0,-2.407290283,2.838968086,0,0,0,1.512134161
image_279.png,0,0,1.262574934,17.65089804,5.389042863,0,-2.950659674,-1.200200799,0,0,0,-3.532797118
image_280.png,0,0,1.267089762,-15.56236409,-11.90791887,0,-3.990948018,-1.952682847,0,0,0,1.918221039
image_281.png,0,0,1.269549834,20.3992327,2.627479904,0,0.131274954,-0.449101937,0,0,0,-2.098914035
image_282.png,0,0,1.269557333,19.00410847,-8.400160312,0,0.41099185,0.259000185,0,0,0,0.746750107
image_283.png,0,0,1.269586484,15.43924212,7.184030931,0,3.131440712,-3.249466207,0,0,0,-1.935542115
image_284.png,0,0,1.270262234,-4.669928772,-21.57350883,0,0.727805263,-3.842700076,0,0,0,-0.958383075
image_285.png,0,0,1.274213763,5.385421191,19.46206526,0,-1.782372964,4.272591935,0,0,0,1.675411774
image_286.png,0,0,1.275339354,20.33881063,-0.600092304,0,3.9891144,1.139763036,0,0,0,-0.773847637
image_287.png,0,0,1.282038646,-5.150488028,-17.27169349,0,-0.850672025,1.309718617,0,0,0,-1.070355204
image_288.png,0,0,1.283486298,-12.07168321,-15.479765,0,2.30138262,-3.601444589,0,0,0,-1.75018984
image_289.png,0,0,1.291361141,-20.58180917,10.88660127,0,-2.084015629,-1.922221282,0,0,0,0.66351662
image_290.png,0,0,1.292052373,19.03943679,-13.66235609,0,-4.603610212,1.803419954,0,0,0,-4.03859165
image_291.png,0,0,1.292080826,-10.41354379,2.639033894,0,-0.683965879,-1.060594299,0,0,0,1.133845478
image_292.png,0,0,1.292430954,8.818824872,-1.501643438,0,4.211355619,1.94168436,0,0,0,-1.940728403
image_293.png,0,0,1.295717763,-10.61321928,5.05192511,0,-1.107172689,-0.699542984,0,0,0,-2.816443439
image_294.png,0,0,1.298782411,22.19878859,5.676218738,0,1.082364122,-0.285819376,0,0,0,-4.446012123
image_295.png,0,0,1.299758899,9.648383333,5.978486168,0,-0.445890396,3.625950086,0,0,0,3.113614767
image_296.png,0,0,1.301864268,-20.26916122,-14.32488792,0,3.046266424,2.674162332,0,0,0,1.318938797
image_297.png,0,0,1.30254583,6.937456963,5.68943836,0,-3.291204104,0.50329669,0,0,0,4.069037649
image_298.png,0,0,1.304455139,-8.622974726,-14.21069968,0,1.901096711,-2.133891891,0,0,0,-3.622846749
image_299.png,0,0,1.30683735,8.470651164,18.44054824,0,-2.993724603,1.056172251,0,0,0,1.621138664
image_300.png,0,0,1.30697301,13.54730091,12.67230645,0,2.86830478,-3.866992124,0,0,0,3.929825433
image_301.png,0,0,1.316257877,14.38156119,-6.515435113,0,-0.407594728,4.856288461,0,0,0,4.306807037
image_302.png,0,0,1.321121267,22.19402881,11.2659371,0,-1.523648496,-4.282255575,0,0,0,1.846485066
image_303.png,0,0,1.322460571,-3.785678271,-2.089672802,0,0.950891332,-1.278922677,0,0,0,-4.647506183
image_304.png,0,0,1.323607122,17.57699151,3.471208881,0,-0.375822715,0.810491287,0,0,0,3.594105262
image_305.png,0,0,1.326523065,-0.229122896,7.625253858,0,3.182317849,2.821083539,0,0,0,-1.939277149
image_306.png,0,0,1.328819373,0.555745222,0.375353588,0,-1.351979714,4.637712448,0,0,0,2.107884808
image_307.png,0,0,1.330607589,1.429936467,11.7230521,0,0.739790478,-2.443003577,0,0,0,3.218173607
image_308.png,0,0,1.33328448,18.31394469,2.369044698,0,-3.646850242,-2.695647705,0,0,0,-0.954027107
image_309.png,0,0,1.333693484,-14.2219197,12.07470447,0,-0.115791044,3.808836973,0,0,0,-4.280472365
image_310.png,0,0,1.338721395,-3.27476922,-18.6616057,0,2.748716026,-2.454132868,0,0,0,4.627454598
image_311.png,0,0,1.339714113,-2.521357865,-24.23791111,0,-1.719600129,-3.379957039,0,0,0,0.205540539
image_312.png,0,0,1.343998146,-8.217349005,11.04572156,0,-0.533296825,-4.448221454,0,0,0,4.619975473
image_313.png,0,0,1.346709648,13.74656937,20.31779666,0,-2.698134163,2.293364294,0,0,0,1.362992377
image_314.png,0,0,1.349572473,1.470561678,21.27817413,0,1.182933874,-0.986419305,0,0,0,-4.728840542
image_315.png,0,0,1.356989863,13.92262171,14.58568782,0,0.416164407,2.789808402,0,0,0,-0.81966887
image_316.png,0,0,1.358937343,-6.365188746,13.14936913,0,0.544642522,3.645657357,0,0,0,-3.375101599
image_317.png,0,0,1.362254923,18.58907126,-12.29876724,0,-1.71453681,-3.741556822,0,0,0,2.852849792
image_318.png,0,0,1.363902606,24.05186661,6.310898014,0,-3.047170067,-1.862296842,0,0,0,-1.058794673
image_319.png,0,0,1.370072434,5.411878136,18.62345965,0,-4.364736812,0.300771787,0,0,0,-3.672106024
image_320.png,0,0,1.376363346,3.611712815,-4.078954088,0,3.141521288,-1.348158093,0,0,0,-4.736238163
image_321.png,0,0,1.377097678,9.465814078,10.48905974,0,-3.358821474,3.580659803,0,0,0,2.180487539
image_322.png,0,0,1.377323823,-6.471361738,24.04151265,0,-2.494930585,3.703334613,0,0,0,-1.200338325
image_323.png,0,0,1.380138548,-19.92677491,-5.73677139,0,-2.125313468,2.263481657,0,0,0,0.304588965
image_324.png,0,0,1.386031127,-10.13160958,7.445124785,0,3.36863812,-2.833342618,0,0,0,-4.06673397
image_325.png,0,0,1.388267247,18.78086545,-10.34614819,0,2.263914415,1.829742662,0,0,0,-0.317037739
image_326.png,0,0,1.390713229,-8.149637071,-14.4001285,0,2.908881856,0.420895883,0,0,0,-1.254836685
image_327.png,0,0,1.39226833,5.882151458,6.523833653,0,3.699418262,1.439328579,0,0,0,-2.119063778
image_328.png,0,0,1.393917665,-19.75870138,0.660923874,0,-2.024277302,-4.32708327,0,0,0,-2.678039787
image_329.png,0,0,1.402788789,7.807313459,3.189072856,0,-0.219107366,0.265548498,0,0,0,4.362236058
image_330.png,0,0,1.408313369,-14.90952908,-6.223724651,0,3.243184064,-0.496866388,0,0,0,-4.987769088
image_331.png,0,0,1.408608455,-11.02920152,17.62097017,0,-3.804403115,0.27532715,0,0,0,-2.417236635
image_332.png,0,0,1.419787151,-11.51084418,2.219272179,0,-0.489060965,0.133752703,0,0,0,2.414454578
image_333.png,0,0,1.426877012,-12.1480192,-4.015830223,0,1.851567103,0.655452363,0,0,0,0.075436056
image_334.png,0,0,1.42705081,8.339738572,-12.96663502,0,3.619107339,-2.459103611,0,0,0,4.005192276
image_335.png,0,0,1.435723435,-3.158032785,-6.176781166,0,1.694676441,-0.46027389,0,0,0,4.010853585
image_336.png,0,0,1.435979063,-10.55548151,-11.76174372,0,-4.020154319,1.84639506,0,0,0,1.851549658
image_337.png,0,0,1.436913794,3.692378781,-12.45476011,0,-3.180681428,-3.565230439,0,0,0,-3.251881792
image_338.png,0,0,1.437778071,17.45540044,-11.34656559,0,-4.709931498,-0.837348229,0,0,0,-3.94175348
image_339.png,0,0,1.438956711,20.77252284,-6.698774617,0,0.489647911,3.172106741,0,0,0,-2.759312046
image_340.png,0,0,1.446224615,-4.906671033,7.161788282,0,4.058731478,0.40495572,0,0,0,0.13019166
image_341.png,0,0,1.449992034,-3.961018736,-0.321974833,0,1.542274897,-1.866362557,0,0,0,4.016031864
image_342.png,0,0,1.452330693,10.48544856,9.007921855,0,0.711594075,-4.656899331,0,0,0,-3.203122142
image_343.png,0,0,1.455625696,-7.528580666,5.443098159,0,4.249815251,1.810074746,0,0,0,-1.906678175
image_344.png,0,0,1.456083272,-0.065578621,12.54189969,0,-2.433825697,-2.600399605,0,0,0,-0.930541547
image_345.png,0,0,1.456393592,1.713336455,-14.64914978,0,4.457554867,0.606269266,0,0,0,3.64128401
image_346.png,0,0,1.45712061,11.01620258,-17.49739895,0,-1.285456095,1.324264804,0,0,0,4.31262701
image_347.png,0,0,1.460734419,4.527403395,6.982666641,0,1.018678002,-4.872355788,0,0,0,4.669814237
image_348.png,0,0,1.462350989,7.363876238,-6.523565087,0,2.103952213,3.204648706,0,0,0,-2.455334095
image_349.png,0,0,1.466955686,4.756679112,16.65619646,0,1.484995562,-4.716254358,0,0,0,0.511094514
image_350.png,0,0,1.467097628,11.65116484,5.918267295,0,3.158715785,-1.931431728,0,0,0,0.175586104
image_351.png,0,0,1.470543691,-10.03432689,-15.46679988,0,-2.437112464,-1.40683558,0,0,0,-0.110891652
image_352.png,0,0,1.475890354,-3.583627323,-23.06801938,0,0.20623388,-1.661941973,0,0,0,-3.509981566
image_353.png,0,0,1.481768779,17.33311733,0.008646995,0,1.550198267,4.462098253,0,0,0,-0.34210886
image_354.png,0,0,1.482543017,21.98345687,11.40513851,0,1.722708212,-1.763236925,0,0,0,-4.470980629
image_355.png,0,0,1.485089848,4.308356048,4.569943632,0,-3.124089747,-1.651631996,0,0,0,2.431926353
image_356.png,0,0,1.488994207,22.32444616,0.65506279,0,3.3782083,-2.464344557,0,0,0,-0.428459585
image_357.png,0,0,1.490596806,-7.855679569,18.90423425,0,-1.642290983,-4.19222368,0,0,0,-1.256415096
image_358.png,0,0,1.49275402,-3.648520776,22.35506643,0,-3.465131318,2.695266827,0,0,0,0.611252326
image_359.png,0,0,1.496633074,-12.61672722,-12.48563528,0,-1.826002965,3.583748908,0,0,0,2.137260171
image_360.png,0,0,1.504040163,-13.81110488,3.127094891,0,-0.996071735,1.824509282,0,0,0,3.595821572
image_361.png,0,0,1.504812729,-17.61978713,1.945465058,0,-1.181453233,3.212845417,0,0,0,-0.573927782
image_362.png,0,0,1.504881928,-16.53794873,10.34683803,0,2.674556232,2.610059624,0,0,0,3.49390101
image_363.png,0,0,1.505863426,16.45581819,3.55020511,0,-0.446598178,1.51269078,0,0,0,3.187439446
image_364.png,0,0,1.511639031,-8.143650486,-13.17093191,0,-3.588478993,0.18832724,0,0,0,-1.100236648
image_365.png,0,0,1.513091876,2.247131623,8.891695969,0,0.282034819,1.876799984,0,0,0,1.762296873
image_366.png,0,0,1.515033317,7.041108506,1.451075465,0,1.663918212,-3.992130023,0,0,0,3.764004303
image_367.png,0,0,1.517914282,-6.843137061,-11.368563,0,3.684621083,0.105384813,0,0,0,-4.204966114
image_368.png,0,0,1.519950321,-11.64376874,13.78876622,0,1.30928254,-1.86907092,0,0,0,4.957800675
image_369.png,0,0,1.52358217,4.265105431,-13.74106632,0,-3.180234209,1.877592297,0,0,0,3.891188109
image_370.png,0,0,1.527576876,5.592474785,19.63407698,0,3.543230806,-0.548507476,0,0,0,-4.498382331
image_371.png,0,0,1.529382697,-18.61620118,-14.17211616,0,-0.732325011,0.644296203,0,0,0,1.953119479
image_372.png,0,0,1.530482116,-7.2214649,3.692800225,0,-1.966225439,4.331727465,0,0,0,0.27042069
image_373.png,0,0,1.530487854,-4.814165161,-9.923861234,0,-1.803340874,-2.521095839,0,0,0,-0.226395992
image_374.png,0,0,1.532972907,-0.418907368,8.882061722,0,-2.070513966,0.129892077,0,0,0,2.299966921
image_375.png,0,0,1.533549628,4.375571581,20.13516538,0,0.872084311,-0.889452568,0,0,0,-2.460537204
image_376.png,0,0,1.534872895,-21.8404108,6.839685906,0,-3.137074489,-2.564766941,0,0,0,0.104870982
image_377.png,0,0,1.53873812,-10.1174077,4.208339616,0,4.479057589,1.042684746,0,0,0,1.310029381
image_378.png,0,0,1.539468057,-2.910532408,-7.12640812,0,-3.648935363,-3.283143629,0,0,0,3.092021634
image_379.png,0,0,1.542197666,18.85534377,9.212557478,0,0.382916568,4.394486644,0,0,0,2.942202273
image_380.png,0,0,1.543036838,10.40497353,19.44401469,0,-2.211639278,-1.584037688,0,0,0,-1.520077818
image_381.png,0,0,1.54507421,-17.61234572,-5.051759224,0,-1.325573168,0.937382587,0,0,0,-3.228822515
image_382.png,0,0,1.55248074,-22.22862566,3.081769644,0,-1.918824904,3.043816466,0,0,0,2.940881452
image_383.png,0,0,1.558998714,15.8216347,-3.317543026,0,3.187062565,1.622225054,0,0,0,1.518812103
image_384.png,0,0,1.563136999,9.486218416,10.99127254,0,0.809558486,-1.812911863,0,0,0,-2.674326352
image_385.png,0,0,1.563722636,9.578616203,4.560687887,0,-3.82969508,-0.036501957,0,0,0,4.735569837
image_386.png,0,0,1.569041977,23.03365559,6.40388714,0,-1.092884104,-2.896924228,0,0,0,1.578014342
image_387.png,0,0,1.572149185,17.7302275,-6.475369322,0,2.01976275,3.322124927,0,0,0,2.187691261
image_388.png,0,0,1.576048494,-6.717645205,1.566148246,0,-4.080793405,-1.195870602,0,0,0,-2.876527993
image_389.png,0,0,1.576273506,18.52594498,-16.96649715,0,-2.498648074,4.327302644,0,0,0,-0.558295966
image_390.png,0,0,1.578569387,14.87292265,-6.963749071,0,-3.30710625,2.318674462,0,0,0,-2.822188916
image_391.png,0,0,1.581289467,-4.581629183,-11.93685413,0,2.38571357,-0.402625248,0,0,0,-1.83930026
image_392.png,0,0,1.583990451,14.37556801,-3.732253277,0,-1.201270992,2.912004779,0,0,0,-2.869327265
image_393.png,0,0,1.584609625,16.70892346,9.824095435,0,1.167676093,-1.401917618,0,0,0,-4.437002791
image_394.png,0,0,1.588889635,-5.762788116,-6.242430087,0,0.86352908,2.203570643,0,0,0,4.66735001
image_395.png,0,0,1.58978535,-3.189267732,5.337487813,0,-1.608249391,0.54304393,0,0,0,4.431435197
image_396.png,0,0,1.604127913,-15.57025868,-18.88427418,0,1.283852913,1.322245043,0,0,0,1.505761576
image_397.png,0,0,1.609206568,2.030967993,6.259568557,0,4.069681524,0.713926873,0,0,0,3.670631958
image_398.png,0,0,1.613490317,-3.726862385,18.57573721,0,-2.08560282,-1.860527158,0,0,0,0.741029534
image_399.png,0,0,1.618188238,6.513173091,-3.471115211,0,-2.152792113,2.816081563,0,0,0,-3.72236845
image_400.png,0,0,1.618725873,6.727256961,-17.44036297,0,1.74017435,3.795903207,0,0,0,3.825526723
image_401.png,0,0,1.619249436,19.36661788,7.203645737,0,-4.271718139,1.618626944,0,0,0,0.048396241
image_402.png,0,0,1.619817017,13.40796414,-3.209809234,0,0.951020548,2.218671477,0,0,0,3.018856755
image_403.png,0,0,1.624377837,-9.970884433,9.804789323,0,0.944152471,0.996123679,0,0,0,0.237994402
image_404.png,0,0,1.62477594,-12.08822653,-6.714203295,0,-0.929260651,-1.53152392,0,0,0,-2.420175184
image_405.png,0,0,1.626512879,-0.659726966,10.61065619,0,-1.230983788,-3.463240085,0,0,0,4.626395139
image_406.png,0,0,1.633039251,1.943783191,21.13796824,0,-1.915691804,-0.975399646,0,0,0,-0.360044648
image_407.png,0,0,1.637951517,15.39588518,0.676396789,0,-4.016860607,-2.539996362,0,0,0,-3.328506065
image_408.png,0,0,1.63908707,-14.57351282,-11.85950167,0,2.742994415,1.575206063,0,0,0,-3.562812361
image_409.png,0,0,1.644507734,12.76696842,19.37335334,0,-2.178880553,-1.55053382,0,0,0,-1.40630953
image_410.png,0,0,1.644663417,3.908141943,-18.94752132,0,2.590653731,3.772993373,0,0,0,-2.492596392
image_411.png,0,0,1.646708246,-15.1123995,13.53074324,0,-1.56266727,-1.207533859,0,0,0,-1.824715482
image_412.png,0,0,1.647668625,-6.529311425,-17.33421356,0,0.020705166,4.482918983,0,0,0,-4.894842092
image_413.png,0,0,1.650350688,17.02342136,7.62127503,0,2.413963203,-0.061125587,0,0,0,-0.250755461
image_414.png,0,0,1.655540066,12.96955549,-20.54223619,0,3.50774229,2.655294425,0,0,0,2.789554495
image_415.png,0,0,1.656140532,1.333222052,24.46605787,0,0.659612927,-0.557673665,0,0,0,-3.133488693
image_416.png,0,0,1.657575661,5.383660845,13.58344753,0,3.305739309,-3.607208702,0,0,0,0.378414458
image_417.png,0,0,1.658546894,16.70845066,-16.61094764,0,0.748439603,-0.295088099,0,0,0,4.265623699
image_418.png,0,0,1.658921385,-7.772680868,-16.3413573,0,-3.710526897,-2.929410309,0,0,0,-4.716291384
image_419.png,0,0,1.659978446,-2.666001258,1.251888976,0,-0.408996792,-2.618127276,0,0,0,2.94218565
image_420.png,0,0,1.660825491,-1.601254706,-5.44763834,0,-4.953290729,-0.346280375,0,0,0,4.628079104
image_421.png,0,0,1.661892648,5.669755629,-10.79337921,0,2.067448396,3.902279807,0,0,0,-1.78283924
image_422.png,0,0,1.662590354,11.0594382,18.57840288,0,-0.532772414,4.398078231,0,0,0,0.697636886
image_423.png,0,0,1.673221986,15.05599086,-9.399579878,0,4.296192638,-1.640594479,0,0,0,-4.581663227
image_424.png,0,0,1.673475603,8.522954634,7.880728229,0,0.50817986,0.073199709,0,0,0,0.248489192
image_425.png,0,0,1.674533134,14.10516688,-12.4543982,0,0.033410633,0.257230392,0,0,0,-3.191286366
image_426.png,0,0,1.678912959,12.01072378,-8.568253275,0,1.097135105,-2.814996104,0,0,0,-4.439935795
image_427.png,0,0,1.678976921,-10.51137163,-20.91263845,0,-0.174090394,-4.717134287,0,0,0,-2.841170936
image_428.png,0,0,1.679028634,11.06270731,-9.266367696,0,1.495693512,4.710979558,0,0,0,2.380176979
image_429.png,0,0,1.682195482,-19.37665978,-14.37961631,0,-1.091463456,2.358426015,0,0,0,-0.740997851
image_430.png,0,0,1.683732399,17.20737748,-9.061305147,0,0.98810382,-0.58758897,0,0,0,-3.6252621
image_431.png,0,0,1.689129804,10.25884886,-18.26031702,0,-0.720629291,2.189303417,0,0,0,2.024479244
image_432.png,0,0,1.690265349,7.917738636,18.06281024,0,-1.0205055,-2.954485705,0,0,0,-4.44801074
image_433.png,0,0,1.69072951,-3.324800175,18.11038642,0,-2.11859254,-3.317136457,0,0,0,2.811684174
image_434.png,0,0,1.69125419,4.213799609,-2.025139497,0,3.413420086,-2.204870068,0,0,0,4.918563081
image_435.png,0,0,1.695039883,-1.545824797,-13.13241087,0,0.884653963,-0.883598886,0,0,0,-1.380831999
image_436.png,0,0,1.697354135,5.767868568,12.79095397,0,-1.886081723,1.003167679,0,0,0,-3.70352283
image_437.png,0,0,1.699582717,4.579776472,14.78434019,0,-0.596622645,-4.006133256,0,0,0,-0.3541001
image_438.png,0,0,1.708632777,0.532763076,22.49717021,0,2.473473989,0.464965078,0,0,0,3.109315569
image_439.png,0,0,1.710715289,-0.457628976,-19.40815949,0,-1.495471527,1.483365097,0,0,0,2.885290875
image_440.png,0,0,1.712337467,-22.99617601,-9.125257267,0,0.774050739,4.88046932,0,0,0,2.11494455
image_441.png,0,0,1.714290181,2.818497265,-1.959154908,0,1.548584186,1.751137954,0,0,0,3.357411487
image_442.png,0,0,1.71619655,-6.088028581,-19.4029944,0,1.045626671,4.065928166,0,0,0,2.976071766
image_443.png,0,0,1.719698146,-1.766808201,21.28399945,0,-2.278461919,1.284293222,0,0,0,3.945858797
image_444.png,0,0,1.722441113,-15.55468414,11.41745449,0,-4.652754248,-1.368035538,0,0,0,-2.396834646
image_445.png,0,0,1.724376352,10.44592286,8.67116957,0,0.684542273,1.630316169,0,0,0,4.40576731
image_446.png,0,0,1.731925628,-6.751113921,-5.447196058,0,-3.883161209,-0.659665941,0,0,0,-0.072918788
image_447.png,0,0,1.732501021,10.83918075,-7.362794848,0,-2.600531022,1.862746402,0,0,0,0.959721953
image_448.png,0,0,1.736372603,7.977232613,20.27275763,0,2.854474672,-3.396159785,0,0,0,-2.845387803
image_449.png,0,0,1.740945377,23.47089781,-8.208542112,0,2.307588616,1.404479936,0,0,0,-4.478252785
image_450.png,0,0,1.741095308,6.19372222,-1.881062276,0,-2.430566351,-2.963409043,0,0,0,-2.248869231
image_451.png,0,0,1.742775084,19.16536373,9.836725234,0,-0.175223803,-0.172729157,0,0,0,-2.379221572
