sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_3335.png,0.0,0.0,2.556092578129931,-3.70804860360959,-1.8334114836198103,0.0,-3.898770895045193,0.081537765539432,0.0,0.0,0.0,1.7965541787344153
image_3343.png,0.0,0.0,4.526593656835409,21.20646937921983,5.664044951985016,0.0,-0.8668890377993176,4.292389511065285,0.0,0.0,0.0,4.95559192263418
image_3345.png,0.0,0.0,2.897139669833475,12.628130945903562,12.33406487116305,0.0,1.68459879939731,-0.7132753415524702,0.0,0.0,0.0,0.8697821985018139
image_3348.png,0.0,0.0,2.11970271493653,2.0273410829980625,-10.831544045496551,0.0,0.3780041812879117,2.744827078638332,0.0,0.0,0.0,1.143083141000529
image_3349.png,0.0,0.0,1.354847082858976,-21.614311277198485,1.2301617770984816,0.0,2.08896814994873,2.549275571754992,0.0,0.0,0.0,4.486069682371985
image_3351.png,0.0,0.0,4.6978246962264825,-1.3966375047186956,-23.2345553837657,0.0,3.404736787199863,2.220783290228953,0.0,0.0,0.0,0.3307198694969426
image_3352.png,0.0,0.0,3.000955723370219,17.387537145208142,16.682168561098166,0.0,0.7174204685034544,3.0933101365160893,0.0,0.0,0.0,2.2915928193203494
image_3356.png,0.0,0.0,3.225787504677788,-9.10010990886562,-9.162293209711727,0.0,-4.887116935441462,-0.8072237637635521,0.0,0.0,0.0,1.6174448803722823
image_3365.png,0.0,0.0,2.7388269340976907,8.354644036011127,-4.331512567262164,0.0,1.1899278872899417,2.474935603322608,0.0,0.0,0.0,0.1068477777248451
image_3366.png,0.0,0.0,4.623193639593646,17.232069914908767,-4.103932203465645,0.0,2.4534087103666185,-3.410856412936534,0.0,0.0,0.0,1.2854991498898185
image_3377.png,0.0,0.0,4.23084911923449,11.754374074680245,3.0311679114488825,0.0,1.8982454959079924,1.546518051729416,0.0,0.0,0.0,4.057510516379192
image_3378.png,0.0,0.0,1.982023890873616,-10.026791742925912,-16.935086046780373,0.0,3.838981536497525,2.9470714541632788,0.0,0.0,0.0,0.5805477860097135
image_3379.png,0.0,0.0,4.345095562464454,0.4248743312821047,17.639379299973424,0.0,4.3350583027605145,0.0921534948926201,0.0,0.0,0.0,1.1554629372116936
image_3386.png,0.0,0.0,1.217844462995788,-7.227042661863599,-7.327986124355898,0.0,-1.186164085675398,4.6294200313514295,0.0,0.0,0.0,0.2363165077030284
image_3395.png,0.0,0.0,4.783028287814461,-4.369686171334177,23.062671035320264,0.0,-1.1515194780284328,-0.6135938254244542,0.0,0.0,0.0,2.3362250406857497
image_3396.png,0.0,0.0,2.14100584441698,2.733871294174998,-0.1551881487982704,0.0,0.6607724189209011,3.902825841047102,0.0,0.0,0.0,3.741313581570637
image_3397.png,0.0,0.0,4.616080462277274,6.32440175750169,9.318799351036215,0.0,1.8348598233674471,3.1912261293464748,0.0,0.0,0.0,2.353491286233002
image_3401.png,0.0,0.0,1.89086877751276,-0.4636321797330621,11.248725126157282,0.0,-3.6248502695076334,2.2153781136143613,0.0,0.0,0.0,2.788361863425294
image_3403.png,0.0,0.0,2.834897170838033,-19.290834855895056,10.588209393675486,0.0,-2.552701941522081,3.737567990642227,0.0,0.0,0.0,3.3370496576170368
image_3411.png,0.0,0.0,2.5461523282064107,-8.476816726444333,16.44976793300187,0.0,-3.0974585056490995,-3.7452337936154616,0.0,0.0,0.0,1.6406260729698534
image_3412.png,0.0,0.0,1.451526680567953,-11.629886124064964,-1.5352019038475846,0.0,-1.3397595141210668,-2.022273359066101,0.0,0.0,0.0,4.824760832999689
image_3414.png,0.0,0.0,2.115907760239828,-15.029057154245196,-1.004331083942806,0.0,3.973778192692694,0.5159583777347044,0.0,0.0,0.0,2.066692926365828
image_3416.png,0.0,0.0,1.733047157152936,-20.1191289235685,-1.3703463443599098,0.0,-0.6614737630718307,-0.0637011576192053,0.0,0.0,0.0,4.261527422935016
image_3430.png,0.0,0.0,3.181338949058706,14.46403287850502,-14.277497691184209,0.0,-4.739596551290697,-0.3235256887996614,0.0,0.0,0.0,0.1606187532924048
image_3440.png,0.0,0.0,3.321650732658524,-1.753369625089992,23.701220107483863,0.0,-3.602284049702833,-2.659415172810743,0.0,0.0,0.0,2.9057993135252733
image_3448.png,0.0,0.0,1.905053260484701,-11.32874934462151,5.025743857812994,0.0,0.311221837207579,4.984920409154568,0.0,0.0,0.0,3.0554102031104065
image_3456.png,0.0,0.0,2.689196588587644,15.353413793039882,-1.4389565222505278,0.0,2.150046158295347,-2.72856034140166,0.0,0.0,0.0,1.4120169539023504
image_3469.png,0.0,0.0,3.835812869838708,21.3523658713876,6.020871453133557,0.0,3.462627560899199,2.57027811774647,0.0,0.0,0.0,2.2430827677841725
image_3471.png,0.0,0.0,1.5177732356729643,9.707456325445946,18.45737177179251,0.0,0.2563765037263592,2.831067591951851,0.0,0.0,0.0,0.4514080233848054
image_3472.png,0.0,0.0,4.377552138280469,-15.989830736328203,-10.806345956915,0.0,-1.9967530552834216,-2.537437739260516,0.0,0.0,0.0,4.497742992826422
image_3474.png,0.0,0.0,3.84776142603929,19.28235689850183,8.511065073924787,0.0,-4.359965556492825,-2.400379162228959,0.0,0.0,0.0,4.918946013644724
image_3484.png,0.0,0.0,1.512584574078384,-4.287067996530212,6.886002319666144,0.0,-1.9720117865278333,-3.1029565176965708,0.0,0.0,0.0,1.5977054278722784
image_3493.png,0.0,0.0,2.608904989631515,-11.053264939560613,-17.886635236413372,0.0,3.0265665060939124,-3.3757211394809605,0.0,0.0,0.0,0.0833006176615391
image_3498.png,0.0,0.0,1.1480854958882465,-15.494112451020408,4.662314863183621,0.0,-4.204502662044339,2.2246258942748938,0.0,0.0,0.0,1.498028440137848
image_3501.png,0.0,0.0,3.939745020234582,-21.016848610042643,2.275373321091184,0.0,1.852925921780748,-1.5685218343378295,0.0,0.0,0.0,4.8725084640064535
image_3508.png,0.0,0.0,4.693580379052911,9.169085657237746,8.052062017837219,0.0,-4.263317734987798,0.3191176023600183,0.0,0.0,0.0,2.0846211264286407
image_3518.png,0.0,0.0,3.901913636665397,-4.069606810587486,-18.59254542257268,0.0,-3.88701566073821,-0.8014198057995526,0.0,0.0,0.0,3.715145843547096
image_3527.png,0.0,0.0,2.0588454767075826,-10.077244123226905,-13.264628347410484,0.0,-3.29639689057712,-0.6583847915603517,0.0,0.0,0.0,0.7358325143695355
image_3532.png,0.0,0.0,4.312250650740928,0.4829678191793483,16.654786560885253,0.0,0.9254158743256184,-1.9596062415723472,0.0,0.0,0.0,4.808645324259441
image_3539.png,0.0,0.0,4.7775402904140805,7.351070746793627,-19.85924700466535,0.0,0.1920805274791157,2.8789726778452818,0.0,0.0,0.0,2.8118706780773
image_3543.png,0.0,0.0,4.20020647306227,-9.437922799259276,-12.68063007281106,0.0,3.563968891091434,-1.4804378136872651,0.0,0.0,0.0,1.70411151382938
image_3547.png,0.0,0.0,1.7361720414123876,-22.8090019095571,-7.307916306850416,0.0,-2.5126366322790767,1.2301663894032868,0.0,0.0,0.0,0.111067470746982
image_3550.png,0.0,0.0,3.528645902056503,-3.3347390961817087,-5.466583817354059,0.0,0.8771875971282795,2.37876170401048,0.0,0.0,0.0,4.48292219220124
image_3572.png,0.0,0.0,2.427834489379212,8.51675719539713,7.2472116268109055,0.0,2.432496276976759,-1.5609815491687196,0.0,0.0,0.0,4.015302161173928
image_3580.png,0.0,0.0,1.9442086475263096,-20.45026699606398,-2.909970041927915,0.0,2.362072055122089,2.634439485254266,0.0,0.0,0.0,3.257800907456589
image_3584.png,0.0,0.0,3.5057462300856987,6.510060011612308,-11.348501982953156,0.0,2.670189676917395,-0.6053925342406649,0.0,0.0,0.0,4.243001103702641
image_3586.png,0.0,0.0,1.4705974230759105,-8.229512289158112,18.279932101253618,0.0,-3.0342398873315592,2.781912554010673,0.0,0.0,0.0,2.892552018065804
image_3590.png,0.0,0.0,2.275085601641797,7.848888183455288,-21.4746530221214,0.0,2.19473058740619,4.072187912096612,0.0,0.0,0.0,1.068311761103526
image_3596.png,0.0,0.0,1.6875115324462286,-9.486348081818782,-8.633522814215278,0.0,-2.304093248391484,-4.174944929585719,0.0,0.0,0.0,3.281543354305226
image_3599.png,0.0,0.0,3.1988721791066173,12.215585876526571,16.24483390465242,0.0,-2.357042724378526,3.3521516633034083,0.0,0.0,0.0,0.0820850520940124
image_3608.png,0.0,0.0,1.6006689592833907,5.876888195985315,3.136931087703491,0.0,4.367583570020456,-1.7388078061552592,0.0,0.0,0.0,1.5930213530880144
image_3611.png,0.0,0.0,1.1274818008336291,-16.809246874046384,2.4928504435890426,0.0,-0.6037659794327608,-2.636567060469804,0.0,0.0,0.0,2.550459551344142
image_3617.png,0.0,0.0,1.4663680847794542,-5.32277995785453,13.571882655752663,0.0,4.5313152216858095,1.790881096348478,0.0,0.0,0.0,1.4484239126947585
image_3625.png,0.0,0.0,3.597594453779708,-7.428953166060346,-11.739423426230784,0.0,0.3069537353900124,0.1719384905476086,0.0,0.0,0.0,0.4623021896347046
image_3628.png,0.0,0.0,2.6412787461073286,-5.62134754410265,9.447077013675536,0.0,1.37788613642256,2.4496806072203263,0.0,0.0,0.0,2.694364109992514
image_3633.png,0.0,0.0,3.125630903751447,-6.706084740310052,-22.162828854117333,0.0,0.6934282863368566,3.141858789484168,0.0,0.0,0.0,0.1656397350254139
image_3634.png,0.0,0.0,3.800484196589294,7.372791110009508,-8.064786020131628,0.0,0.1722002746460609,2.2808729264406726,0.0,0.0,0.0,3.359954388379012
image_3635.png,0.0,0.0,4.433695440522705,15.655153104208695,-16.58466022877931,0.0,4.573558231172869,0.1235080656172051,0.0,0.0,0.0,4.858839412510085
image_3638.png,0.0,0.0,4.685368528141888,-8.679916782661826,5.912971043422388,0.0,1.9916136992329625,-3.9481845242744336,0.0,0.0,0.0,1.4264074283607864
image_3639.png,0.0,0.0,3.283584313580204,-9.58398960185803,-1.546089420059791,0.0,1.935780702277692,3.600293371771208,0.0,0.0,0.0,1.7923193129264408
image_3642.png,0.0,0.0,2.635608804556124,9.889003445995357,-14.629829653710116,0.0,-0.2455784116568252,4.09575610877395,0.0,0.0,0.0,0.5234554275457648
image_3649.png,0.0,0.0,2.503761721111019,0.284874518852699,-6.550015455466162,0.0,-0.1443472439200588,1.424363581988062,0.0,0.0,0.0,3.830307196890022
image_3657.png,0.0,0.0,1.2064931602483222,7.12879575497027,-7.227363012885468,0.0,-2.011859824152812,-1.996915278628883,0.0,0.0,0.0,2.656270621891399
image_3662.png,0.0,0.0,3.843066019168144,5.2647023154932855,9.53570682235066,0.0,1.208725973270506,-1.2961022933622528,0.0,0.0,0.0,1.6779353012653626
image_3666.png,0.0,0.0,4.690702409634005,-11.090199074100465,-12.181324622484349,0.0,3.140959994812181,-0.620001757507541,0.0,0.0,0.0,0.7551478571796566
image_3693.png,0.0,0.0,4.054954432997782,-19.20220016246608,5.26802925367552,0.0,3.9273217620064864,0.9098028304628368,0.0,0.0,0.0,1.2321114020576145
image_3696.png,0.0,0.0,3.790294459532933,-4.417692531438571,-16.521855808566432,0.0,1.8133621207547488,-3.0188696496039698,0.0,0.0,0.0,3.3370108256467974
image_3699.png,0.0,0.0,3.370502125014532,-4.800423458758052,-24.4853223386473,0.0,-0.6210436292487842,1.0992935210666086,0.0,0.0,0.0,4.438282605567362
image_3703.png,0.0,0.0,4.960902073776476,-2.375114110164919,24.26495107774271,0.0,-1.1481705832650544,2.8470170004735,0.0,0.0,0.0,0.2510549806941293
image_3707.png,0.0,0.0,3.13432219019259,-1.83898235183956,-7.909082733961635,0.0,1.984668362497692,1.2644398324403168,0.0,0.0,0.0,3.044433568430533
image_3709.png,0.0,0.0,4.557548149856979,-8.130161276864166,18.41644697465372,0.0,3.1447278713515963,0.7424629848402585,0.0,0.0,0.0,1.586720616278433
image_3722.png,0.0,0.0,1.636574840381193,-12.080686614128162,14.217161817301474,0.0,-0.9120302481315754,2.461207842687008,0.0,0.0,0.0,2.036778531768815
image_3725.png,0.0,0.0,2.840099163585342,3.257844017054376,8.646746353504819,0.0,3.854264392465241,1.9296344843792848,0.0,0.0,0.0,3.311996134166289
image_3726.png,0.0,0.0,2.7329197834449155,-9.600357592369296,-13.39265118237646,0.0,-0.3150235606286972,-0.2612271064710045,0.0,0.0,0.0,2.465711387106648
image_3729.png,0.0,0.0,2.2130063108868847,-4.717386084160283,17.88639976603962,0.0,2.1954383000686324,0.2619427150778903,0.0,0.0,0.0,2.988520727285287
image_3732.png,0.0,0.0,1.7253079683406225,1.7504825760248968,-2.5465703148911008,0.0,3.3878595037819736,2.920078410314284,0.0,0.0,0.0,1.700930155548121
image_3736.png,0.0,0.0,2.958855513183074,-16.207156617154272,18.921114732345178,0.0,2.043444195849028,-1.8395463410611337,0.0,0.0,0.0,3.871785544295874
image_3742.png,0.0,0.0,4.767395881387005,6.08466113723651,7.540865542990166,0.0,-1.2168068962642582,-0.7516076707765227,0.0,0.0,0.0,4.826525207756013
image_3743.png,0.0,0.0,2.691755764910323,12.016444299667054,-3.5737738234552827,0.0,-1.5363302057007946,2.0206516436293,0.0,0.0,0.0,0.1835715626675522
image_3754.png,0.0,0.0,1.2890981335995575,-13.129875782949966,-1.2838634041527377,0.0,-4.455887994170376,0.5269144650752007,0.0,0.0,0.0,0.35674960220949
image_3763.png,0.0,0.0,1.396883338992871,-6.039489721448797,0.192252507174456,0.0,-2.2497325024485213,-4.101254343842738,0.0,0.0,0.0,1.3566291298976518
image_3772.png,0.0,0.0,4.087234685417641,-18.57459002589641,4.880342097659535,0.0,-0.1749240104632036,3.52958287316241,0.0,0.0,0.0,1.0286953746964982
image_3780.png,0.0,0.0,1.2612173103516129,-14.769451009541903,-7.043550372970092,0.0,-1.4913565374711824,1.9844266053389223,0.0,0.0,0.0,2.200338547663383
image_3783.png,0.0,0.0,3.6113645187863503,9.86525132411944,-9.273635110648923,0.0,-2.5754913549098943,0.7749388781223948,0.0,0.0,0.0,4.746198799773095
image_3795.png,0.0,0.0,4.96817389616627,1.1354315899305043,-10.800573498958263,0.0,-1.6823014482252403,-3.3344703015773285,0.0,0.0,0.0,2.924028706953044
image_3798.png,0.0,0.0,2.993052029258269,-15.421383553014772,-15.759364143381797,0.0,-4.106080295712972,-2.380685912690154,0.0,0.0,0.0,0.6981232803790105
image_3799.png,0.0,0.0,1.3089054176589756,-2.063816892008889,-19.424542021046182,0.0,-0.6617524757991633,3.496123677520192,0.0,0.0,0.0,1.7218962240981406
image_3800.png,0.0,0.0,1.7836237218210875,3.330320002352454,-10.900821149454115,0.0,0.3529240388140759,-1.6236735320343434,0.0,0.0,0.0,3.889020071130328
image_3802.png,0.0,0.0,2.26835314566505,22.49461721840523,-1.1680197027605912,0.0,-0.0273376073326864,-2.2147878278214708,0.0,0.0,0.0,0.1532534193093355
image_3805.png,0.0,0.0,4.304294294333005,-1.9719410450249093,8.446102398548446,0.0,-1.4956872082556882,-3.1801439648119687,0.0,0.0,0.0,1.3008047334511104
image_3813.png,0.0,0.0,2.4451191110310684,12.25131219529235,2.747009010858776,0.0,-0.6716999055433677,2.053698714072919,0.0,0.0,0.0,3.0962167836759145
image_3814.png,0.0,0.0,1.867112349674908,-17.518541908113498,-9.587403176924145,0.0,4.195706095594837,-0.8964602319465533,0.0,0.0,0.0,3.819956849855108
image_3815.png,0.0,0.0,3.919514711825346,20.89571755740361,-12.190233380159777,0.0,0.3269089531200603,2.446699757562281,0.0,0.0,0.0,2.4350967383066986
image_3820.png,0.0,0.0,3.348550685074307,-21.160771773464468,6.686892940304335,0.0,0.3516039294326217,-4.4621137378786,0.0,0.0,0.0,4.231585732098486
image_3830.png,0.0,0.0,2.892854251769933,-4.739066764967739,16.38589240882524,0.0,0.067807879784246,-2.551268409763764,0.0,0.0,0.0,4.005060396800692
image_3831.png,0.0,0.0,1.134960531015651,4.1293411534473385,5.027713489740177,0.0,2.306807584933881,4.135001593231148,0.0,0.0,0.0,4.033525858465393
image_3832.png,0.0,0.0,1.4172494613720068,-10.44979809321482,7.728102164633348,0.0,2.665657423987144,1.808176939476429,0.0,0.0,0.0,2.368998584157831
image_3836.png,0.0,0.0,3.192624521142972,-6.321522560452816,20.02047983452314,0.0,-0.3793623349221406,2.9885775605726552,0.0,0.0,0.0,3.125896710586937
image_3839.png,0.0,0.0,3.748637350012545,13.34770912788212,-14.085767593794202,0.0,1.93179591851872,-2.8949247613833675,0.0,0.0,0.0,0.5695527832225611
image_3844.png,0.0,0.0,4.903525501095801,-9.111913644679598,-19.763491056617006,0.0,-3.78726084366825,0.1174858174032182,0.0,0.0,0.0,4.53720958365699
image_3846.png,0.0,0.0,2.407476197550189,12.440437921424856,8.429488640661873,0.0,4.89156834186334,-0.9350152196809072,0.0,0.0,0.0,4.218119376490972
image_3850.png,0.0,0.0,1.639750141014817,17.37849585605279,7.877449585948637,0.0,1.814680348098785,-3.805929774936615,0.0,0.0,0.0,1.0115254850729922
image_3858.png,0.0,0.0,1.390215849038749,13.584719593313324,-15.597311553458546,0.0,-3.466207267246466,2.0995350200925533,0.0,0.0,0.0,0.0116882575809236
image_3862.png,0.0,0.0,1.7081339571264027,-8.542168039165214,7.150398815676355,0.0,1.425174322514306,4.394616908808401,0.0,0.0,0.0,2.1277814868224807
image_3864.png,0.0,0.0,1.64756470506719,14.408857364034564,-17.706587447797624,0.0,2.262110086516048,-0.0480501644234142,0.0,0.0,0.0,3.931073517204714
image_3870.png,0.0,0.0,2.5970659300371004,10.829437201495974,-6.703833111824005,0.0,-2.301872580928736,-2.03423050980209,0.0,0.0,0.0,2.20309775624868
image_3877.png,0.0,0.0,4.3854658901701145,12.378407563336374,-8.172228760500365,0.0,-1.9069796690677827,-1.592907164433813,0.0,0.0,0.0,2.4287153998463777
image_3878.png,0.0,0.0,2.517071928747634,-6.887842078921754,16.08490750398113,0.0,1.2069253105594315,-3.051388878427019,0.0,0.0,0.0,2.798240484929112
image_3880.png,0.0,0.0,2.2999808420148287,-11.017750566279068,20.23260268148015,0.0,3.431466864930979,0.2079671601332166,0.0,0.0,0.0,2.960418016672981
image_3881.png,0.0,0.0,3.571697381509321,15.067585023645538,-9.033643962501902,0.0,1.7988867740770942,1.5347540435266875,0.0,0.0,0.0,2.099599105308892
image_3889.png,0.0,0.0,1.5706231039960192,7.944722264171147,17.598686008299488,0.0,0.362426733653804,-4.784647326604754,0.0,0.0,0.0,3.9730479659497657
image_3892.png,0.0,0.0,2.747640126475408,6.263266629640473,-8.619043078537153,0.0,2.693508391585422,1.775218482953112,0.0,0.0,0.0,0.8222665953956754
image_3894.png,0.0,0.0,1.6529971351100392,-2.379918639325261,-1.46568348414815,0.0,-1.5672377586996404,-3.33454682974217,0.0,0.0,0.0,2.650603669521555
image_3895.png,0.0,0.0,1.9586231193625407,-19.64377103132763,-2.0003642631473446,0.0,-0.3283554948935046,4.884324316657351,0.0,0.0,0.0,3.7061595729483554
image_3900.png,0.0,0.0,4.796109345612714,4.028132709182414,23.385750726336223,0.0,2.993474900950435,1.0276309321875472,0.0,0.0,0.0,1.2940663229342764
image_3901.png,0.0,0.0,1.631632411294326,4.382248197972468,20.351976390716,0.0,-3.154676222924191,2.9336112940238226,0.0,0.0,0.0,0.8804713122449677
image_3904.png,0.0,0.0,4.973897500954011,-18.20314800281492,-15.041517832602134,0.0,-0.4745054281968274,-1.889858871508597,0.0,0.0,0.0,0.9579046070950448
image_3911.png,0.0,0.0,4.774573123138406,11.715333764488056,18.73084296723773,0.0,1.05289409839744,1.0392608755117354,0.0,0.0,0.0,2.1159446757315696
image_3929.png,0.0,0.0,3.2470731067269,-20.55244913973325,14.094477171525996,0.0,-0.5995763889619854,-4.086875072726184,0.0,0.0,0.0,3.2266210982324446
image_3930.png,0.0,0.0,3.338300810755672,13.871492202544962,-17.666619990956228,0.0,0.7611512848722825,-1.222740944983426,0.0,0.0,0.0,3.040203049932293
image_3938.png,0.0,0.0,4.034347825009011,8.973766934079975,-1.926648900744814,0.0,0.6515346884332014,-1.097107964024457,0.0,0.0,0.0,4.147662741168382
image_3942.png,0.0,0.0,2.5576985952169324,-0.958172944707209,19.577700091423324,0.0,-0.7241551507451818,4.046344516691198,0.0,0.0,0.0,0.9076066809086928
image_3948.png,0.0,0.0,3.4177288643628287,15.295330277455063,11.274382924312487,0.0,-4.013158171392258,1.524197457279762,0.0,0.0,0.0,4.456181526505421
image_3952.png,0.0,0.0,3.0239609216466303,1.8474676769233085,-0.5905765737316215,0.0,3.622325462170844,2.862885523836607,0.0,0.0,0.0,2.272813342663302
image_3960.png,0.0,0.0,1.5209895313400508,-20.234651904602284,12.107649274239089,0.0,-3.080528351804056,0.9510750282729452,0.0,0.0,0.0,2.111878728179965
image_3961.png,0.0,0.0,3.321210179225328,1.8839034017674008,13.938584036519703,0.0,-3.6852881115050544,0.1513654789358126,0.0,0.0,0.0,4.950607358808708
image_3973.png,0.0,0.0,4.503806514642303,-12.324310385480176,20.364222773586164,0.0,-0.5869538109597293,-2.621590728888177,0.0,0.0,0.0,4.914716838115303
image_3981.png,0.0,0.0,1.913022386878665,6.930464946682333,0.9071003607156852,0.0,-0.8716054917409132,1.8606002725980169,0.0,0.0,0.0,4.865945829218969
image_3982.png,0.0,0.0,2.658880289636212,-24.07033137210328,-3.501055414825731,0.0,2.1057724221680685,-0.445727654417244,0.0,0.0,0.0,0.8223966219087397
image_3987.png,0.0,0.0,4.4138094865192254,-22.88690915455092,-1.2019171728712466,0.0,-2.681449195351364,3.388694441414008,0.0,0.0,0.0,1.4708259588414652
image_3992.png,0.0,0.0,2.507534619205338,-13.178529752350965,19.425222919984684,0.0,0.8826658971545845,-2.1848444117929984,0.0,0.0,0.0,0.991296013127948
image_3995.png,0.0,0.0,4.331289682329771,-7.891423585302616,-9.66004868595587,0.0,-1.8509794265597288,2.708934089566066,0.0,0.0,0.0,4.090217708842231
image_4005.png,0.0,0.0,4.256681798365254,-2.7431755643536104,13.05723625545726,0.0,1.6817347920657093,-4.475569995207301,0.0,0.0,0.0,1.1322089679995306
image_4008.png,0.0,0.0,4.269461840050335,13.624014851440505,-10.839522846623725,0.0,-0.7387758203368435,4.566541989970969,0.0,0.0,0.0,0.2664606330841583
image_4018.png,0.0,0.0,4.538647751446257,-21.85718927130961,6.540447891985212,0.0,-0.7704555163922236,0.4119267544161404,0.0,0.0,0.0,0.1577711146001608
image_4019.png,0.0,0.0,1.2008127453002748,-18.251453583734868,-16.148751358667678,0.0,0.6192228625503693,1.3807450993635304,0.0,0.0,0.0,3.906739793317599
image_4031.png,0.0,0.0,3.846710572000768,-0.2565849929972302,24.75260139524063,0.0,-0.2614999585782727,-0.8417271622363446,0.0,0.0,0.0,3.906587116213313
image_4035.png,0.0,0.0,3.891406585395711,18.410632908577792,13.459072880855343,0.0,-2.1072133725216444,0.5008921247013078,0.0,0.0,0.0,4.422905393432616
image_4046.png,0.0,0.0,4.818982653047434,-20.49789726558832,-1.928001422815076,0.0,-3.3381147207743704,1.5236780289784029,0.0,0.0,0.0,3.376888483795528
image_4050.png,0.0,0.0,1.483903599385016,-3.4186852308984013,-11.487629834444054,0.0,3.290114896933993,0.6828472623459267,0.0,0.0,0.0,1.714731387920182
image_4061.png,0.0,0.0,2.0160439254655524,-11.035545147936968,-0.9044209330469084,0.0,1.605183151066658,2.7425485541288257,0.0,0.0,0.0,4.071671737894174
image_4064.png,0.0,0.0,1.9822065688457888,-11.731113122384889,-18.226954849276247,0.0,-0.7888795373301984,-1.9092884356213264,0.0,0.0,0.0,0.4250470197938911
image_4066.png,0.0,0.0,4.72456363494906,2.2178004134960503,1.781454338722061,0.0,-3.767679238703695,0.4911141850816294,0.0,0.0,0.0,2.299174557995079
image_4067.png,0.0,0.0,3.4714352249635727,-8.247236867868175,-2.775588591806207,0.0,-3.830505940300187,-1.244314055924852,0.0,0.0,0.0,0.9059112785550988
image_4075.png,0.0,0.0,1.6502561644512102,19.630525495569625,-12.739186769193829,0.0,-1.8318274967818693,0.9387376463352606,0.0,0.0,0.0,4.12424282722516
image_4081.png,0.0,0.0,4.632088980214269,1.7150433689112083,-13.594717151835148,0.0,-1.5149090024581644,2.457561314396195,0.0,0.0,0.0,4.1148677551255055
image_4085.png,0.0,0.0,3.484380435570073,11.625335163610144,-13.806733761698265,0.0,2.5449683002597285,4.221796499000012,0.0,0.0,0.0,1.455477335320925
image_4086.png,0.0,0.0,3.8050055348650873,-3.990096203647661,13.380014383405678,0.0,-2.7156691581227923,-2.7774581785619388,0.0,0.0,0.0,4.885784077288159
image_4095.png,0.0,0.0,4.302319992717899,5.904847017857395,-14.708132088886703,0.0,-0.6476406474667816,4.378853751672242,0.0,0.0,0.0,3.1274106526167933
image_4097.png,0.0,0.0,3.989650849868217,22.21517497960744,-8.420161090139375,0.0,0.0499140379384925,-1.204978307315263,0.0,0.0,0.0,2.7962451224098595
image_4100.png,0.0,0.0,2.7405196599077124,-4.394751214292489,22.863996769978343,0.0,-0.917928416215364,0.2657814376961659,0.0,0.0,0.0,4.195934330371074
image_4107.png,0.0,0.0,1.7333180197120663,14.047708056813232,10.073970834661248,0.0,-2.6624397568305787,-4.138230134853167,0.0,0.0,0.0,0.0732013397477358
image_4110.png,0.0,0.0,2.7700241317314704,4.493444544172289,-17.359691364322437,0.0,1.5381904205609167,-2.412717307005133,0.0,0.0,0.0,1.1938530769060391
image_4124.png,0.0,0.0,1.426143223976141,0.870966620928066,-8.749420986534876,0.0,4.229150789492876,-1.112558813369949,0.0,0.0,0.0,3.41948255826474
image_4131.png,0.0,0.0,4.334069266653039,22.374616527881795,-5.675371391240612,0.0,-1.1649176921824345,-1.9528973008151151,0.0,0.0,0.0,0.5525801576722351
image_4144.png,0.0,0.0,2.428163459327401,10.267586979380924,-8.068388825593669,0.0,1.6319510486180555,3.59549417685852,0.0,0.0,0.0,2.8592793807809587
image_4148.png,0.0,0.0,2.908442170063873,-16.499562926085762,14.46457722144931,0.0,-4.108220527893268,2.1146240780338763,0.0,0.0,0.0,3.152290865707484
image_4155.png,0.0,0.0,4.342065544239141,-1.9262973367974097,-23.557723684346925,0.0,1.3097380418744609,0.4105697996072082,0.0,0.0,0.0,2.4619073737364543
image_4160.png,0.0,0.0,2.730673367330465,9.389007690145135,-8.673790721413528,0.0,0.7818634952366241,-0.8519224970247168,0.0,0.0,0.0,3.823871605810965
image_4168.png,0.0,0.0,2.231565440342229,-15.55761651813842,-10.676699117894882,0.0,0.711213040743015,2.740592505694671,0.0,0.0,0.0,0.1251423913487004
image_4173.png,0.0,0.0,4.09132841765368,0.7371809658349393,-14.579106995895089,0.0,-0.171704952164808,0.5213660384459078,0.0,0.0,0.0,0.5657217015641847
image_4180.png,0.0,0.0,3.665582290252269,-15.296672637409314,-17.17416196934913,0.0,-0.6607046522319772,1.61541815164574,0.0,0.0,0.0,3.833485727125439
image_4182.png,0.0,0.0,1.386994945762043,-8.209250423498432,-6.283146716118647,0.0,0.6397010441774935,2.11637969622904,0.0,0.0,0.0,1.7209368667796476
image_4193.png,0.0,0.0,2.3070627721713257,-23.86781325390864,-3.688881398353403,0.0,-3.776681207743,3.0903151425804336,0.0,0.0,0.0,3.2979058224256703
image_4194.png,0.0,0.0,3.208095735646363,-12.84964194506459,-15.614405635758006,0.0,3.664829633388722,-0.793002085135947,0.0,0.0,0.0,4.321815312409568
image_4203.png,0.0,0.0,3.843528004178693,5.366286818948295,18.22319828292421,0.0,1.3327710731660962,-0.8659517234148365,0.0,0.0,0.0,4.081564026559218
image_4205.png,0.0,0.0,3.867452072194726,-3.1924293178833056,-1.4331051424016543,0.0,-0.9412822009315006,2.552410623826143,0.0,0.0,0.0,4.224009090850017
