sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_246.png,0,0,1.121017096,-9.023710363,20.85491503,0,1.419164465,-1.854070723,0,0,0,1.886777758
image_247.png,0,0,1.122191639,23.67539012,3.00106473,0,-2.2993131,-3.209280479,0,0,0,3.857184739
image_248.png,0,0,1.123983623,21.35096508,-2.512092804,0,-1.233759542,3.793938034,0,0,0,-0.780439307
image_249.png,0,0,1.126760012,1.950904537,2.592251732,0,-0.483519063,-3.258560107,0,0,0,-0.910099263
image_250.png,0,0,1.128412556,-5.023603111,-21.25571101,0,2.067115403,-3.560548341,0,0,0,2.181814908
image_251.png,0,0,1.129098797,-2.604159437,-23.80510124,0,-1.188624016,2.28325058,0,0,0,-1.764179948
image_252.png,0,0,1.130667036,8.517153132,-22.50471047,0,-4.103080101,-1.95646776,0,0,0,2.115409642
image_253.png,0,0,1.134438031,-17.67799704,14.94776008,0,1.419031502,4.188433801,0,0,0,-1.516244226
image_254.png,0,0,1.135615402,12.34231139,-3.661328747,0,-2.420763455,-3.218417579,0,0,0,3.562043903
image_255.png,0,0,1.138728279,-9.389490654,-14.96987442,0,3.314717843,-0.242618378,0,0,0,-1.361822176
image_256.png,0,0,1.144071268,-2.54242294,6.066960577,0,2.965519988,0.451699009,0,0,0,-0.389605822
image_257.png,0,0,1.145542424,4.356672013,5.534058451,0,-3.736707641,-1.061683074,0,0,0,-1.097264151
image_258.png,0,0,1.145695342,11.49409021,18.66658057,0,-2.340927006,-1.653484534,0,0,0,3.987247465
image_259.png,0,0,1.145927099,10.31364066,19.14516903,0,-0.878257451,0.044943508,0,0,0,4.306956155
image_260.png,0,0,1.146130636,-20.87024976,-0.563271625,0,4.263332636,-1.714798172,0,0,0,-3.226443674
image_261.png,0,0,1.148237096,22.6813762,-8.936133243,0,4.231916865,1.322090744,0,0,0,-4.871138021
image_262.png,0,0,1.148294266,17.66221074,7.112356419,0,1.614235742,4.594999763,0,0,0,-4.31734774
image_263.png,0,0,1.148889887,15.90740928,-12.84102477,0,0.03498034,1.761420407,0,0,0,4.21195746
image_264.png,0,0,1.151394157,-14.10141642,-20.73963678,0,-3.243266259,-3.337442387,0,0,0,4.575935735
image_265.png,0,0,1.153344163,4.513129131,-1.914810304,0,-3.068165744,-1.212495467,0,0,0,2.081862324
image_266.png,0,0,1.154473692,4.172230998,-8.451902563,0,0.041506198,-1.506389765,0,0,0,3.50675825
image_267.png,0,0,1.154633612,13.94443063,7.974609467,0,4.52175552,1.676231209,0,0,0,-3.040817874
image_268.png,0,0,1.158042368,-2.456750736,-3.797108221,0,0.902252622,0.61702433,0,0,0,0.048442576
image_269.png,0,0,1.159503415,-8.183863245,-19.74232247,0,-2.839012435,3.510520195,0,0,0,4.993882544
image_270.png,0,0,1.160816285,-18.60584223,16.35779014,0,-2.278847441,-2.188445784,0,0,0,-2.244364783
image_271.png,0,0,1.161786681,-1.335567014,-12.53847721,0,0.223469075,-1.352678035,0,0,0,0.00077402
image_272.png,0,0,1.166058557,8.57795446,-2.159256365,0,0.212379052,-2.067548094,0,0,0,-0.489546618
image_273.png,0,0,1.166438229,5.768307689,4.473391036,0,-3.659221009,-3.206080587,0,0,0,0.700800121
image_274.png,0,0,1.171223253,4.328363414,21.14009818,0,-2.264795736,-3.297528572,0,0,0,0.913835141
image_275.png,0,0,1.171648286,11.34474461,-18.56840298,0,0.894160736,-2.603712029,0,0,0,-0.155283098
image_276.png,0,0,1.179519919,-12.05943694,4.078834082,0,2.733495607,3.839169323,0,0,0,-1.365798089
image_277.png,0,0,1.179827796,-11.23576228,-1.755372005,0,-3.654403527,-0.346740241,0,0,0,-0.227903733
image_278.png,0,0,1.179855362,-12.64441233,-18.37820993,0,-2.457019056,-0.482374088,0,0,0,-1.084270556
image_279.png,0,0,1.181404904,5.91266365,7.158935741,0,-2.846884235,-0.046818732,0,0,0,-4.240676233
image_280.png,0,0,1.183925412,-11.70236365,-16.67897384,0,-2.08331974,-2.898676009,0,0,0,4.568133999
image_281.png,0,0,1.186838181,-20.74688673,-7.716287087,0,-2.0023954,0.185559225,0,0,0,-0.31644901
image_282.png,0,0,1.187424795,-13.49992886,-0.048892843,0,-3.264130651,3.669631897,0,0,0,-4.617792691
image_283.png,0,0,1.189635208,-19.60846869,-7.864445159,0,-0.99209727,-4.153750721,0,0,0,-3.026394894
image_284.png,0,0,1.191287789,17.58468487,-3.287218566,0,0.574756996,-2.584993997,0,0,0,3.296974861
image_285.png,0,0,1.192679048,2.915310068,-24.37649456,0,-2.845561148,-1.495124161,0,0,0,-3.961260524
image_286.png,0,0,1.196903949,-15.05199195,-9.396056971,0,0.645103794,-0.324617015,0,0,0,0.959618039
image_287.png,0,0,1.198085049,16.47966847,-1.188897114,0,0.192045366,-0.615322269,0,0,0,-4.937970449
image_288.png,0,0,1.198274821,-14.0017737,3.984406209,0,3.386319913,0.151146283,0,0,0,0.480465315
image_289.png,0,0,1.198718879,21.03383943,8.069858575,0,3.087834542,3.075515636,0,0,0,-0.985506363
image_290.png,0,0,1.199685815,12.17735705,6.211200754,0,-2.690215679,3.075360338,0,0,0,3.142490229
image_291.png,0,0,1.201492154,4.291941369,-23.91330371,0,-4.625873659,-0.215656691,0,0,0,4.065810071
image_292.png,0,0,1.204506501,-15.79828054,-8.946495138,0,0.409340932,-1.486092836,0,0,0,0.362977016
image_293.png,0,0,1.206653183,8.037240725,-19.28495154,0,3.49206856,-2.340962461,0,0,0,-0.175863067
image_294.png,0,0,1.207945006,5.305036827,-19.8795453,0,1.575889204,-1.33785271,0,0,0,-3.550446008
image_295.png,0,0,1.210312763,-2.804903805,6.730435239,0,-1.500268451,3.98586638,0,0,0,3.806934057
image_296.png,0,0,1.217274899,-1.516604213,-17.81219526,0,-2.638166335,-3.18602273,0,0,0,-1.14135923
image_297.png,0,0,1.218393575,7.06629556,15.02491239,0,-2.944033035,-1.245473553,0,0,0,-2.189665674
image_298.png,0,0,1.224327094,-8.810910867,-20.10504492,0,-2.880711427,-2.563329966,0,0,0,-3.997088473
image_299.png,0,0,1.225590902,-1.367415659,1.282667804,0,2.215980655,-2.609307674,0,0,0,0.552422202
image_300.png,0,0,1.233631471,1.427615592,-2.314626747,0,-1.670577499,2.442109854,0,0,0,-0.50617384
image_301.png,0,0,1.237779688,-4.807526245,21.49433161,0,-3.834780829,-2.801360795,0,0,0,-2.254449641
image_302.png,0,0,1.246403484,-0.936332121,5.074195014,0,-4.012137109,2.577823182,0,0,0,-0.780507135
image_303.png,0,0,1.246961678,7.822505539,-21.00397865,0,2.587361758,-2.954762403,0,0,0,1.745924142
image_304.png,0,0,1.248505514,13.00689543,15.73021553,0,0.87790264,-0.834335017,0,0,0,2.246673944
image_305.png,0,0,1.249582136,10.4536119,12.33956988,0,-3.7381186,0.796786351,0,0,0,4.537530568
image_306.png,0,0,1.251285471,20.98714588,3.653967034,0,1.24696648,-2.577356857,0,0,0,-2.950417293
image_307.png,0,0,1.256882348,-8.903612154,-3.276412173,0,-3.307522345,0.841487259,0,0,0,1.339616531
image_308.png,0,0,1.264752478,-3.257919439,-20.99151698,0,3.868679822,-0.928117348,0,0,0,4.344511094
image_309.png,0,0,1.268273949,-6.375793253,17.19344172,0,-2.697733274,4.052190005,0,0,0,2.306556837
image_310.png,0,0,1.269160979,-1.086986089,2.467605895,0,0.307723196,-3.266901568,0,0,0,-3.549053771
image_311.png,0,0,1.27058231,7.823533234,-0.186116212,0,1.420827031,4.680438366,0,0,0,4.47074767
image_312.png,0,0,1.272440905,-0.17960118,-10.34417277,0,-0.69763593,1.728711471,0,0,0,1.126186893
image_313.png,0,0,1.277125965,13.4280927,-16.43228871,0,-2.472609852,-3.295921854,0,0,0,4.738799477
image_314.png,0,0,1.277619905,17.12609238,-10.65429042,0,-3.501062427,2.288046313,0,0,0,-2.342297058
image_315.png,0,0,1.277900254,6.572025855,-14.77318941,0,-0.712581375,-4.731391762,0,0,0,-2.981056993
image_316.png,0,0,1.282531396,1.008557246,4.005999917,0,2.780756039,2.37328873,0,0,0,1.442858915
image_317.png,0,0,1.28290771,-6.66177735,7.386426099,0,-3.90788359,2.920335596,0,0,0,0.983819763
image_318.png,0,0,1.285548666,-5.846551987,6.806845374,0,1.203765254,2.703052826,0,0,0,-0.352784121
image_319.png,0,0,1.288590272,7.784062079,-18.93532009,0,-2.018534752,-0.117604509,0,0,0,4.260803219
image_320.png,0,0,1.288875095,-1.143677247,-9.559462825,0,1.15395194,2.395222937,0,0,0,-2.708721888
image_321.png,0,0,1.293525933,-0.676334227,16.2914834,0,0.175754917,-1.57294769,0,0,0,-4.324619787
image_322.png,0,0,1.293957995,-15.0820198,15.67025953,0,-0.676792376,-3.29482119,0,0,0,-0.913388049
image_323.png,0,0,1.293967574,4.93949577,0.359910139,0,-0.566084572,4.355611719,0,0,0,0.97226035
image_324.png,0,0,1.29597554,-19.37313603,-6.397160426,0,-4.528906097,-0.00942301,0,0,0,0.430374337
image_325.png,0,0,1.297582458,-0.517453693,22.77940814,0,-3.210958826,0.049549919,0,0,0,-0.73604987
image_326.png,0,0,1.299041183,14.38180023,-5.384640026,0,-1.514969304,1.406807109,0,0,0,-3.341298887
image_327.png,0,0,1.304444564,-9.700956031,2.95469383,0,-0.462237839,-3.207952665,0,0,0,-4.062422501
image_328.png,0,0,1.306307521,-16.24069404,4.698474093,0,-2.379656805,0.432689886,0,0,0,-0.209114646
image_329.png,0,0,1.3089099,9.425958043,18.54193789,0,-0.706398903,3.218542522,0,0,0,1.190642695
image_330.png,0,0,1.310288223,-9.223281632,-0.227815238,0,-0.434158587,2.457679228,0,0,0,-0.606694801
image_331.png,0,0,1.317752931,-21.7245462,-9.793932187,0,-1.828919532,-1.20563815,0,0,0,-2.328684644
image_332.png,0,0,1.320153544,-12.14532259,-17.61013177,0,1.852458453,-3.507900717,0,0,0,2.727936595
image_333.png,0,0,1.321371655,8.557970809,22.85203777,0,-0.92792978,2.832411096,0,0,0,4.524614178
image_334.png,0,0,1.322713988,20.73632157,-10.02543851,0,2.646660349,-0.327656151,0,0,0,1.455678394
image_335.png,0,0,1.326486183,-10.8032242,-20.36458659,0,-0.347122597,-4.302177309,0,0,0,-3.433481348
image_336.png,0,0,1.327312119,-15.09935723,16.07687348,0,-4.173727877,1.097825813,0,0,0,3.781655425
image_337.png,0,0,1.333667657,2.41227549,0.326682269,0,-1.514382811,2.82249201,0,0,0,-4.573165711
image_338.png,0,0,1.340929399,7.285888002,-12.97200938,0,0.449323865,2.775670127,0,0,0,-2.062780765
image_339.png,0,0,1.347056412,18.54417345,9.893352483,0,3.252648002,3.654679458,0,0,0,-1.093561427
image_340.png,0,0,1.349376464,6.974930901,10.44549604,0,-4.013184964,-0.670570829,0,0,0,-0.590427533
image_341.png,0,0,1.351209395,2.252222207,-21.65205049,0,-3.332849419,-2.291104844,0,0,0,1.935195722
image_342.png,0,0,1.352407607,-4.666305966,16.76489498,0,-1.60927897,-2.595907334,0,0,0,4.803106551
image_343.png,0,0,1.354079073,1.44422024,-14.3738683,0,-3.382507021,-3.218868004,0,0,0,-3.331135624
image_344.png,0,0,1.359502946,5.703173892,19.90490619,0,-0.163535163,-1.299031362,0,0,0,-1.023002947
image_345.png,0,0,1.359852996,11.89381616,9.971591998,0,-3.305853187,1.985198073,0,0,0,-2.154337449
image_346.png,0,0,1.360224569,20.58356229,-6.011341707,0,1.15687895,3.578107929,0,0,0,-2.522489667
image_347.png,0,0,1.361223278,13.74066455,-10.29960673,0,1.862005813,0.701988244,0,0,0,3.597624013
image_348.png,0,0,1.362184661,-1.037796642,1.117237162,0,-1.143372894,-2.953392238,0,0,0,-0.262487583
image_349.png,0,0,1.366977439,19.73156236,12.75425031,0,-4.622132705,0.129540742,0,0,0,-0.664999721
image_350.png,0,0,1.367258126,-11.74448048,15.21795194,0,-2.874446217,2.895384105,0,0,0,-4.448779001
image_351.png,0,0,1.367477344,-6.461561909,-22.32420288,0,3.213177863,-0.180800918,0,0,0,3.269779897
image_352.png,0,0,1.367926337,0.431418676,-4.771655303,0,-0.932208216,-0.700967381,0,0,0,-1.900351491
image_353.png,0,0,1.368317602,13.65128393,-6.399480726,0,-0.034178867,-0.795972136,0,0,0,1.128669486
image_354.png,0,0,1.369702261,-14.4452186,-6.418766964,0,-3.089687719,-0.078967676,0,0,0,0.794775458
image_355.png,0,0,1.371880896,20.92385964,-9.364308741,0,-2.018817383,-2.904134302,0,0,0,-4.035767471
image_356.png,0,0,1.372709609,5.886439083,1.572337082,0,1.221917958,2.416543572,0,0,0,4.898684889
image_357.png,0,0,1.374490038,-20.20579013,-0.717725284,0,4.496291036,-0.350413543,0,0,0,-3.471382486
image_358.png,0,0,1.379611782,-2.595937648,11.75128114,0,0.799901453,-2.894699726,0,0,0,-4.064418408
image_359.png,0,0,1.381305223,14.59192306,-11.89856617,0,-1.851783318,0.939233439,0,0,0,0.539228657
image_360.png,0,0,1.386435817,-19.94350301,-13.79504291,0,-0.755076738,-2.930068089,0,0,0,-3.581739388
image_361.png,0,0,1.396947747,8.42613298,21.79603622,0,-3.907641515,1.075015789,0,0,0,-3.197366568
image_362.png,0,0,1.401531439,6.176502167,-1.434678315,0,-3.011994083,-1.620829652,0,0,0,-4.754301641
image_363.png,0,0,1.41044416,-7.787844562,-15.07812967,0,-0.378265084,-4.411829329,0,0,0,4.079487646
image_364.png,0,0,1.412268132,-1.640327779,21.59125559,0,4.930067517,-0.724468025,0,0,0,2.139086959
image_365.png,0,0,1.414835856,15.78894194,13.311801,0,-3.10502602,0.153525752,0,0,0,-1.451757356
image_366.png,0,0,1.419989233,-9.123597898,-1.6149327,0,-2.412811007,-3.144040025,0,0,0,0.456193792
image_367.png,0,0,1.424079979,17.12325487,17.10605275,0,-1.231546684,-1.688089851,0,0,0,2.341611173
image_368.png,0,0,1.424841819,7.448708115,10.16969027,0,-4.225230088,2.233249743,0,0,0,3.483817464
image_369.png,0,0,1.428397495,16.56661839,-15.6913837,0,0.481807395,-2.696062559,0,0,0,4.889016912
image_370.png,0,0,1.431845722,1.439505649,-10.91649609,0,-0.217942082,-2.300835044,0,0,0,-4.738698571
image_371.png,0,0,1.438266603,10.91524243,-21.39629765,0,0.626780122,3.58100433,0,0,0,-4.857968804
image_372.png,0,0,1.441361944,-3.375591142,5.357168879,0,3.86086777,-2.675934037,0,0,0,-2.032267405
image_373.png,0,0,1.445816643,2.368695821,-12.33562997,0,-0.174011209,2.416104822,0,0,0,-2.492351224
image_374.png,0,0,1.447177696,17.93303755,13.45009024,0,-3.902594343,0.503743442,0,0,0,-4.007318255
image_375.png,0,0,1.447642627,0.329908506,-12.95286838,0,1.575108342,-4.723860453,0,0,0,1.390254382
image_376.png,0,0,1.448311815,18.22237763,-16.06418711,0,-3.563484314,-1.007167027,0,0,0,-1.135838351
image_377.png,0,0,1.45114496,4.780847454,-4.473119484,0,1.804707317,3.731076753,0,0,0,-0.016318688
image_378.png,0,0,1.454146466,16.54835122,-3.806457478,0,-0.956926435,4.554578273,0,0,0,0.672389615
image_379.png,0,0,1.45575402,-15.85443293,7.703973053,0,2.312996601,-2.936950601,0,0,0,0.163343086
image_380.png,0,0,1.46025334,1.662573617,-16.44967523,0,-0.872890861,-4.256949307,0,0,0,2.921561644
image_381.png,0,0,1.463194206,-7.182144751,-2.302275677,0,-0.198658942,-2.370413791,0,0,0,-2.002351156
image_382.png,0,0,1.464915932,6.948273592,12.20065952,0,2.221695339,-2.365675379,0,0,0,-3.918937287
image_383.png,0,0,1.466702394,-12.27496183,-3.21781288,0,-3.807122958,2.568940611,0,0,0,4.30693073
image_384.png,0,0,1.468400846,9.678072734,0.434262191,0,-1.967939984,-1.12951338,0,0,0,2.084713074
image_385.png,0,0,1.473158843,-7.356865981,-6.274009569,0,2.999144224,-2.910687882,0,0,0,-1.061181661
image_386.png,0,0,1.475067958,-12.2932831,9.302292989,0,-0.10796446,4.361288902,0,0,0,1.492760627
image_387.png,0,0,1.4762319,-7.159883862,-19.22745346,0,2.998571298,2.466936767,0,0,0,4.13022294
image_388.png,0,0,1.480519185,10.93750869,17.75676007,0,2.62315564,1.439620611,0,0,0,0.125772594
image_389.png,0,0,1.484644284,-19.65124104,-15.66902441,0,3.714304648,-0.624412421,0,0,0,-1.739986912
image_390.png,0,0,1.488706253,11.50652049,1.898175081,0,4.411895146,-2.194364401,0,0,0,3.545685698
image_391.png,0,0,1.490424432,4.843860712,-22.82999227,0,-3.511599638,-0.061938231,0,0,0,-0.941479964
image_392.png,0,0,1.493661442,19.73646671,-9.291092156,0,-0.516764923,-2.556803182,0,0,0,-0.332510305
image_393.png,0,0,1.504179196,-9.506141451,-11.63571863,0,-3.203539048,-0.363131042,0,0,0,-0.880698582
image_394.png,0,0,1.507551087,-8.543444697,-5.163619487,0,0.909656547,-2.392505547,0,0,0,-3.906458777
image_395.png,0,0,1.509449378,-5.334588018,15.38529496,0,-3.029127526,-1.175301908,0,0,0,-0.926777603
image_396.png,0,0,1.510482881,-15.67667681,-4.742429715,0,-1.788700204,-3.357147765,0,0,0,-4.648205105
image_397.png,0,0,1.519742056,-0.683535751,-12.13899875,0,-4.160922521,-0.513086318,0,0,0,-0.806950975
image_398.png,0,0,1.521493598,-9.048134242,-8.854263238,0,1.750432622,-0.197183449,0,0,0,-2.889605706
image_399.png,0,0,1.524295754,2.81501823,7.408510055,0,-3.974418053,-2.42251214,0,0,0,4.513182741
image_400.png,0,0,1.526998335,-13.76662172,-4.692171284,0,1.849501012,-1.590341999,0,0,0,3.960566581
image_401.png,0,0,1.527240008,-8.215181719,22.13676931,0,-1.468830006,-1.774333733,0,0,0,-1.998352577
image_402.png,0,0,1.527784717,13.4810216,1.006278651,0,2.282102313,-1.773216388,0,0,0,2.449496433
image_403.png,0,0,1.529683624,21.14624257,-3.136953331,0,-0.095863047,-2.014756105,0,0,0,-2.550399216
image_404.png,0,0,1.530483254,-14.06815579,-6.942630425,0,-1.222572185,0.784262919,0,0,0,-2.086570962
image_405.png,0,0,1.53343174,15.02549533,13.73381492,0,1.419825374,2.665142531,0,0,0,-1.019559935
image_406.png,0,0,1.534107291,-18.86452095,15.47269018,0,1.331248002,-4.689419286,0,0,0,-1.93346359
image_407.png,0,0,1.535251476,5.191441129,20.9693459,0,2.061705077,3.283919191,0,0,0,-0.440220116
image_408.png,0,0,1.539823736,-6.418953675,-2.985958644,0,2.776094433,0.283004922,0,0,0,-4.131228013
image_409.png,0,0,1.541939153,7.366791874,1.878557655,0,4.085099709,-1.835779846,0,0,0,2.842441268
image_410.png,0,0,1.543094239,-17.22995864,-0.039134861,0,-1.2924103,2.620423901,0,0,0,3.77092121
image_411.png,0,0,1.544291971,-22.41953797,9.04997327,0,-2.183369012,0.711034344,0,0,0,-3.283482724
image_412.png,0,0,1.547160041,4.528266657,0.107260258,0,2.394921034,0.413062475,0,0,0,4.672631466
image_413.png,0,0,1.548298979,-23.1421796,7.180324631,0,-0.362502907,-4.701546024,0,0,0,4.54039259
image_414.png,0,0,1.549342415,18.68320256,11.81529603,0,1.808777189,2.990556493,0,0,0,0.635363878
image_415.png,0,0,1.549983607,13.77318774,-20.24245084,0,0.819402406,2.014204477,0,0,0,-3.339592059
image_416.png,0,0,1.552111655,-21.04122835,-13.62398236,0,-2.743404038,-1.793431337,0,0,0,3.443600761
image_417.png,0,0,1.554197004,-5.379437251,-9.438859627,0,-1.616178928,0.141594237,0,0,0,3.81605617
image_418.png,0,0,1.555042553,19.56737939,-8.165805423,0,-1.172337665,-1.291737711,0,0,0,-4.446463363
image_419.png,0,0,1.555278679,-13.38986818,-8.399788081,0,-0.037052632,-2.891853716,0,0,0,-0.482602029
image_420.png,0,0,1.55783214,1.828579973,-14.99061521,0,-0.295910147,1.167174925,0,0,0,-0.021863777
image_421.png,0,0,1.5610813,-1.415808309,-8.294722992,0,-3.180877182,1.981538471,0,0,0,4.076807373
image_422.png,0,0,1.561155463,-5.644878327,15.79961619,0,-1.547807236,0.843239294,0,0,0,0.938282918
image_423.png,0,0,1.566931354,-0.309964999,-8.531233605,0,4.014048901,-1.022416061,0,0,0,1.298024533
image_424.png,0,0,1.567215271,4.493034499,16.93106962,0,-1.40523686,-2.19750985,0,0,0,0.469730022
image_425.png,0,0,1.582329225,17.18860736,11.79767535,0,-3.410547308,1.06567955,0,0,0,3.081283985
image_426.png,0,0,1.584643712,10.09502078,-9.263723382,0,0.801933741,-2.010520973,0,0,0,0.47261016
image_427.png,0,0,1.58627284,22.96704358,-6.292474641,0,0.572088181,1.704845404,0,0,0,1.631709955
image_428.png,0,0,1.588289486,1.139702791,4.380835024,0,-2.09790073,-3.882340982,0,0,0,-4.591746221
image_429.png,0,0,1.588526876,11.91576422,-6.716819313,0,1.055001451,-4.248825404,0,0,0,2.343007363
image_430.png,0,0,1.592313734,-12.31807056,2.495054894,0,-2.249382035,0.947045591,0,0,0,-1.309017418
image_431.png,0,0,1.593110678,23.51125535,2.142966511,0,-0.121088243,1.000900714,0,0,0,2.442866117
image_432.png,0,0,1.594461195,23.61461962,-5.677396582,0,3.367733914,2.809679916,0,0,0,3.37465296
image_433.png,0,0,1.597160498,12.90876365,-0.667093021,0,-3.767661058,-0.869312265,0,0,0,-4.231907234
image_434.png,0,0,1.597706589,4.779279708,3.672940177,0,-0.71760465,4.560557781,0,0,0,0.960363063
image_435.png,0,0,1.60236931,-1.254326522,-21.84539579,0,1.734750115,0.973335113,0,0,0,-3.32944847
image_436.png,0,0,1.60648192,-12.72859733,10.07597689,0,-1.211999792,4.602618403,0,0,0,1.248664074
image_437.png,0,0,1.607012235,-18.55638165,-9.141010468,0,-1.213608586,3.484954189,0,0,0,2.536634025
image_438.png,0,0,1.607269146,-14.78522505,-0.436824073,0,-0.45792205,-4.12727589,0,0,0,1.619196364
image_439.png,0,0,1.607998523,7.51571968,18.71006431,0,-2.30301978,-0.077205392,0,0,0,-1.255234226
image_440.png,0,0,1.611539655,8.831370464,21.67819475,0,-0.631414737,-2.410513657,0,0,0,4.079368239
image_441.png,0,0,1.615223352,16.06847611,13.15940814,0,-2.408760686,-1.095881308,0,0,0,-2.922076386
image_442.png,0,0,1.6167959,4.161549432,-10.40271876,0,-1.133588024,-1.544971372,0,0,0,4.176935911
image_443.png,0,0,1.616862465,23.91171904,3.933835688,0,-2.178800381,-0.973333347,0,0,0,1.71742819
image_444.png,0,0,1.61754477,-8.720162794,-2.364303021,0,-2.303307752,-1.892111163,0,0,0,-0.323879898
image_445.png,0,0,1.619022253,-6.796085444,1.302200871,0,-1.736246789,-0.735531351,0,0,0,1.721181711
image_446.png,0,0,1.619863712,-3.276586532,14.4161375,0,-3.132820493,-3.155202728,0,0,0,2.989115267
image_447.png,0,0,1.620140345,-12.90373499,-15.00354132,0,4.858733226,-0.449120178,0,0,0,-4.239072557
image_448.png,0,0,1.624077042,17.38891993,-9.347844131,0,-1.448128629,-4.149690646,0,0,0,-0.310105627
image_449.png,0,0,1.625674322,20.60479636,4.328649304,0,4.155918862,1.662574247,0,0,0,-0.067302338
image_450.png,0,0,1.62715161,13.3842241,-17.64539433,0,-3.393194799,3.441979327,0,0,0,-4.355152453
image_451.png,0,0,1.628437855,-20.800684,0.613109159,0,-1.625872801,0.706919618,0,0,0,-3.459374637
